gameKey,playID,view,video,frame,left,width,top,height,pred
57781,252,Sideline,57781_000252_Sideline.mp4,45,915,12,348,10,0.861621081829071
57781,252,Sideline,57781_000252_Sideline.mp4,45,851,13,327,13,0.43418535590171814
57781,252,Sideline,57781_000252_Sideline.mp4,46,916,12,347,11,0.9391170740127563
57781,252,Sideline,57781_000252_Sideline.mp4,46,836,13,325,10,0.5950983166694641
57781,252,Sideline,57781_000252_Sideline.mp4,46,842,10,331,9,0.5745986700057983
57781,252,Sideline,57781_000252_Sideline.mp4,46,850,12,327,13,0.4833948016166687
57781,252,Sideline,57781_000252_Sideline.mp4,47,851,11,326,12,0.5709601640701294
57781,252,Sideline,57781_000252_Sideline.mp4,47,834,14,324,10,0.4572966396808624
57781,252,Sideline,57781_000252_Sideline.mp4,47,915,12,346,11,0.4379293620586395
57781,252,Sideline,57781_000252_Sideline.mp4,49,838,11,329,9,0.7104049324989319
57781,252,Sideline,57781_000252_Sideline.mp4,49,846,11,326,10,0.5683035850524902
57781,252,Sideline,57781_000252_Sideline.mp4,50,838,13,328,10,0.6562960743904114
57781,252,Sideline,57781_000252_Sideline.mp4,50,852,14,330,15,0.46456703543663025
57781,252,Sideline,57781_000252_Sideline.mp4,51,836,13,328,9,0.7150704860687256
57781,252,Sideline,57781_000252_Sideline.mp4,52,835,12,327,9,0.4352627694606781
57781,252,Sideline,57781_000252_Sideline.mp4,53,834,13,326,10,0.5069319009780884
57781,252,Sideline,57781_000252_Sideline.mp4,55,833,13,323,10,0.4285551905632019
57781,252,Sideline,57781_000252_Sideline.mp4,60,934,14,339,17,0.5091288685798645
57781,252,Sideline,57781_000252_Sideline.mp4,60,912,13,340,11,0.4078715741634369
57781,252,Sideline,57781_000252_Sideline.mp4,61,933,14,339,16,0.8769015073776245
57781,252,Sideline,57781_000252_Sideline.mp4,62,931,14,339,15,0.9273009300231934
57781,252,Sideline,57781_000252_Sideline.mp4,62,912,13,338,11,0.5945496559143066
57781,252,Sideline,57781_000252_Sideline.mp4,63,929,14,339,16,0.9863895177841187
57781,252,Sideline,57781_000252_Sideline.mp4,63,913,14,339,11,0.8556853532791138
57781,252,Sideline,57781_000252_Sideline.mp4,64,928,14,339,16,0.9834972620010376
57781,252,Sideline,57781_000252_Sideline.mp4,64,914,13,339,11,0.8906088471412659
57781,252,Sideline,57781_000252_Sideline.mp4,65,927,13,339,15,0.9922371506690979
57781,252,Sideline,57781_000252_Sideline.mp4,65,915,12,338,11,0.9538024663925171
57781,252,Sideline,57781_000252_Sideline.mp4,66,927,12,338,15,0.987790048122406
57781,252,Sideline,57781_000252_Sideline.mp4,66,917,12,337,10,0.9509978294372559
57781,252,Sideline,57781_000252_Sideline.mp4,67,916,12,337,11,0.9758226871490479
57781,252,Sideline,57781_000252_Sideline.mp4,67,927,12,338,15,0.9654769897460938
57781,252,Sideline,57781_000252_Sideline.mp4,68,916,13,336,12,0.959989607334137
57781,252,Sideline,57781_000252_Sideline.mp4,68,928,11,338,15,0.5848193764686584
57781,252,Sideline,57781_000252_Sideline.mp4,69,915,14,335,12,0.668011486530304
57781,252,Sideline,57781_000252_Sideline.mp4,69,928,12,337,15,0.5728384256362915
57781,252,Sideline,57781_000252_Sideline.mp4,70,725,11,292,15,0.7836278676986694
57781,252,Sideline,57781_000252_Sideline.mp4,70,915,14,335,11,0.6291258931159973
57781,252,Sideline,57781_000252_Sideline.mp4,70,927,13,336,15,0.5042262077331543
57781,252,Sideline,57781_000252_Sideline.mp4,71,726,10,292,13,0.6589274406433105
57781,252,Sideline,57781_000252_Sideline.mp4,71,915,13,335,11,0.570964515209198
57781,252,Sideline,57781_000252_Sideline.mp4,72,726,12,288,14,0.7493288516998291
57781,252,Sideline,57781_000252_Sideline.mp4,72,914,14,335,12,0.46956485509872437
57781,252,Sideline,57781_000252_Sideline.mp4,73,726,12,287,14,0.822962760925293
57781,252,Sideline,57781_000252_Sideline.mp4,73,914,13,333,10,0.4375310242176056
57781,252,Sideline,57781_000252_Sideline.mp4,74,727,12,287,14,0.9072002172470093
57781,252,Sideline,57781_000252_Sideline.mp4,75,727,12,287,14,0.8823596239089966
57781,252,Sideline,57781_000252_Sideline.mp4,75,913,12,333,10,0.4458630383014679
57781,252,Sideline,57781_000252_Sideline.mp4,76,726,12,285,16,0.8022997379302979
57781,252,Sideline,57781_000252_Sideline.mp4,76,913,12,332,9,0.5122641921043396
57781,252,Sideline,57781_000252_Sideline.mp4,77,727,12,285,15,0.4676748514175415
57781,252,Sideline,57781_000252_Sideline.mp4,77,928,13,330,15,0.4675411880016327
57781,252,Sideline,57781_000252_Sideline.mp4,77,914,12,331,10,0.45142582058906555
57781,252,Sideline,57781_000252_Sideline.mp4,79,727,12,285,14,0.6643906831741333
57781,252,Sideline,57781_000252_Sideline.mp4,110,740,11,319,9,0.44652116298675537
57781,252,Sideline,57781_000252_Sideline.mp4,111,741,11,319,9,0.5938059687614441
57781,252,Sideline,57781_000252_Sideline.mp4,149,781,12,320,9,0.5789650082588196
57781,252,Sideline,57781_000252_Sideline.mp4,150,780,11,320,8,0.6681811809539795
57781,252,Sideline,57781_000252_Sideline.mp4,198,713,12,298,11,0.47634413838386536
57781,252,Sideline,57781_000252_Sideline.mp4,199,709,13,297,11,0.484474778175354
57781,252,Sideline,57781_000252_Sideline.mp4,201,703,13,296,12,0.4807523787021637
57781,252,Sideline,57781_000252_Sideline.mp4,202,700,13,296,12,0.7779375314712524
57781,252,Sideline,57781_000252_Sideline.mp4,203,696,13,296,11,0.6573123931884766
57781,252,Sideline,57781_000252_Sideline.mp4,204,693,13,297,11,0.6580287218093872
57781,252,Sideline,57781_000252_Sideline.mp4,216,624,12,285,10,0.4050965905189514
57781,252,Sideline,57781_000252_Sideline.mp4,218,610,11,283,8,0.5224616527557373
57781,252,Sideline,57781_000252_Sideline.mp4,219,609,10,283,7,0.5131216049194336
57781,252,Sideline,57781_000252_Sideline.mp4,222,605,13,280,10,0.4980502724647522
57781,252,Sideline,57781_000252_Sideline.mp4,228,603,14,275,11,0.6577361822128296
57781,252,Sideline,57781_000252_Sideline.mp4,231,600,13,274,11,0.5270251631736755
57781,252,Sideline,57781_000252_Sideline.mp4,232,599,12,274,11,0.7592326402664185
57781,252,Sideline,57781_000252_Sideline.mp4,233,598,12,274,12,0.6707057356834412
57781,252,Sideline,57781_000252_Sideline.mp4,234,596,12,275,12,0.8823168277740479
57781,252,Sideline,57781_000252_Sideline.mp4,235,596,12,276,11,0.7875916957855225
57781,252,Sideline,57781_000252_Sideline.mp4,236,596,10,276,11,0.5273825526237488
57781,252,Sideline,57781_000252_Sideline.mp4,241,652,12,298,11,0.41889047622680664
57781,252,Sideline,57781_000252_Sideline.mp4,242,652,13,298,11,0.6704216003417969
57781,252,Sideline,57781_000252_Sideline.mp4,243,653,14,294,12,0.7523905038833618
57781,252,Sideline,57781_000252_Sideline.mp4,243,609,14,270,15,0.4074784517288208
57781,252,Sideline,57781_000252_Sideline.mp4,244,654,14,293,13,0.5335931777954102
57781,252,Sideline,57781_000252_Sideline.mp4,245,654,15,290,13,0.4898662865161896
57781,252,Sideline,57781_000252_Sideline.mp4,246,669,15,282,17,0.4031180441379547
57781,252,Sideline,57781_000252_Sideline.mp4,247,669,15,283,17,0.5123794078826904
57781,252,Sideline,57781_000252_Sideline.mp4,248,668,16,283,18,0.47208371758461
57781,252,Sideline,57781_000252_Sideline.mp4,249,668,17,283,19,0.7689144611358643
57781,252,Sideline,57781_000252_Sideline.mp4,304,464,20,260,23,0.9705597758293152
57781,252,Sideline,57781_000252_Sideline.mp4,304,482,19,270,14,0.8591381311416626
57781,252,Sideline,57781_000252_Sideline.mp4,305,463,19,259,22,0.8227201700210571
57781,252,Sideline,57781_000252_Sideline.mp4,305,476,18,270,14,0.7389163970947266
57781,252,Sideline,57781_000252_Sideline.mp4,306,469,19,270,19,0.6152602434158325
57781,252,Sideline,57781_000252_Sideline.mp4,307,463,19,270,20,0.4713957905769348
57781,252,Sideline,57781_000252_Sideline.mp4,329,493,20,255,20,0.5087915658950806
57781,252,Sideline,57781_000252_Sideline.mp4,342,594,21,241,19,0.4911668300628662
57781,252,Sideline,57781_000252_Sideline.mp4,343,593,22,241,19,0.6989145278930664
57781,252,Sideline,57781_000252_Sideline.mp4,344,593,22,239,20,0.5888385772705078
57781,252,Sideline,57781_000252_Sideline.mp4,354,581,22,209,23,0.8586196899414062
57781,252,Sideline,57781_000252_Sideline.mp4,354,588,21,226,21,0.6613879799842834
57781,252,Sideline,57781_000252_Sideline.mp4,355,581,21,208,24,0.8183466792106628
57781,252,Sideline,57781_000252_Sideline.mp4,355,587,21,224,19,0.6945623159408569
57781,252,Sideline,57781_000252_Sideline.mp4,356,586,20,223,18,0.9214382171630859
57781,252,Sideline,57781_000252_Sideline.mp4,356,580,22,207,24,0.9095158576965332
57781,252,Sideline,57781_000252_Sideline.mp4,357,579,22,206,25,0.8876988291740417
57781,252,Sideline,57781_000252_Sideline.mp4,357,584,20,221,19,0.6008190512657166
57781,252,Sideline,57781_000252_Sideline.mp4,358,578,24,206,27,0.5670465230941772
57781,252,Sideline,57781_000252_Sideline.mp4,361,552,22,217,26,0.7356224060058594
57781,252,Sideline,57781_000252_Sideline.mp4,362,551,22,216,25,0.6775658130645752
57781,252,Sideline,57781_000252_Sideline.mp4,362,573,23,210,22,0.481295645236969
57781,252,Sideline,57781_000252_Sideline.mp4,363,550,22,215,25,0.5168198943138123
57781,252,Sideline,57781_000252_Sideline.mp4,363,571,25,207,22,0.4671283960342407
57781,252,Sideline,57781_000252_Sideline.mp4,364,570,25,206,23,0.5160360932350159
57781,252,Sideline,57781_000252_Sideline.mp4,364,549,21,213,26,0.48405420780181885
57781,252,Sideline,57781_000252_Sideline.mp4,365,570,26,205,25,0.41808265447616577
57781,252,Sideline,57781_000252_Sideline.mp4,366,570,25,205,24,0.5136133432388306
57781,252,Sideline,57781_000252_Sideline.mp4,366,550,21,211,26,0.4110134243965149
57781,252,Sideline,57781_000252_Sideline.mp4,367,570,26,206,24,0.5369398593902588
57781,252,Sideline,57781_000252_Sideline.mp4,368,569,27,206,25,0.5823439359664917
57781,252,Sideline,57781_000252_Sideline.mp4,369,568,28,207,25,0.5640257000923157
57781,252,Sideline,57781_000252_Sideline.mp4,370,567,27,207,25,0.8619328737258911
57781,252,Sideline,57781_000252_Sideline.mp4,371,566,27,207,26,0.8535085320472717
57781,252,Sideline,57781_000252_Sideline.mp4,373,564,28,206,32,0.5396089553833008
57781,252,Sideline,57781_000252_Sideline.mp4,375,564,29,206,34,0.41825440526008606
57781,252,Sideline,57781_000252_Sideline.mp4,378,562,30,203,33,0.4202403724193573
57781,252,Sideline,57781_000252_Sideline.mp4,379,561,29,201,32,0.6289546489715576
57781,252,Sideline,57781_000252_Sideline.mp4,380,560,28,200,30,0.6009969711303711
57781,252,Sideline,57781_000252_Sideline.mp4,381,561,29,198,29,0.578565239906311
57781,252,Sideline,57781_000252_Sideline.mp4,382,561,29,197,29,0.4770528972148895
57781,252,Sideline,57781_000252_Sideline.mp4,383,562,26,197,27,0.4953160285949707
57781,252,Sideline,57781_000252_Sideline.mp4,384,563,29,195,27,0.5475362539291382
57781,252,Sideline,57781_000252_Sideline.mp4,400,258,31,180,34,0.5886898040771484
57781,252,Sideline,57781_000252_Sideline.mp4,401,260,30,182,33,0.43406039476394653
57781,252,Sideline,57781_000252_Sideline.mp4,424,643,32,192,33,0.4131372570991516
57781,252,Sideline,57781_000252_Sideline.mp4,425,648,31,191,37,0.47877877950668335
57781,252,Sideline,57781_000252_Sideline.mp4,426,650,34,188,42,0.5330590009689331
57781,252,Sideline,57781_000252_Sideline.mp4,479,657,38,252,40,0.4182261824607849
57781,252,Sideline,57781_000252_Sideline.mp4,492,769,21,200,12,0.48189669847488403
57783,3374,Endzone,57783_003374_Endzone.mp4,1,688,23,296,23,0.9859594702720642
57783,3374,Endzone,57783_003374_Endzone.mp4,2,687,23,296,23,0.9786012172698975
57783,3374,Endzone,57783_003374_Endzone.mp4,3,687,23,296,23,0.950162410736084
57783,3374,Endzone,57783_003374_Endzone.mp4,4,687,23,297,22,0.6460295915603638
57783,3374,Endzone,57783_003374_Endzone.mp4,5,687,23,297,23,0.6445183753967285
57783,3374,Endzone,57783_003374_Endzone.mp4,6,687,23,296,24,0.6837501525878906
57783,3374,Endzone,57783_003374_Endzone.mp4,7,687,23,295,24,0.9038124084472656
57783,3374,Endzone,57783_003374_Endzone.mp4,8,687,23,294,25,0.9244804382324219
57783,3374,Endzone,57783_003374_Endzone.mp4,9,687,23,295,25,0.9226136207580566
57783,3374,Endzone,57783_003374_Endzone.mp4,10,686,23,296,25,0.9868006110191345
57783,3374,Endzone,57783_003374_Endzone.mp4,11,686,23,295,25,0.9868391156196594
57783,3374,Endzone,57783_003374_Endzone.mp4,12,685,23,296,25,0.9938724040985107
57783,3374,Endzone,57783_003374_Endzone.mp4,12,685,22,293,17,0.7332823276519775
57783,3374,Endzone,57783_003374_Endzone.mp4,13,684,22,301,22,0.99363112449646
57783,3374,Endzone,57783_003374_Endzone.mp4,13,686,21,292,16,0.9245824217796326
57783,3374,Endzone,57783_003374_Endzone.mp4,14,684,22,302,23,0.6802844405174255
57783,3374,Endzone,57783_003374_Endzone.mp4,14,685,22,296,20,0.6261065006256104
57783,3374,Endzone,57783_003374_Endzone.mp4,14,686,22,291,17,0.5447597503662109
57783,3374,Endzone,57783_003374_Endzone.mp4,22,699,24,283,17,0.6046905517578125
57783,3374,Endzone,57783_003374_Endzone.mp4,23,701,25,282,18,0.5123298764228821
57783,3374,Endzone,57783_003374_Endzone.mp4,24,702,25,281,19,0.6877782344818115
57783,3374,Endzone,57783_003374_Endzone.mp4,26,217,24,321,17,0.4709259867668152
57783,3374,Endzone,57783_003374_Endzone.mp4,27,219,24,320,18,0.4838276505470276
57783,3374,Endzone,57783_003374_Endzone.mp4,27,797,25,289,21,0.43968090415000916
57783,3374,Endzone,57783_003374_Endzone.mp4,28,796,24,287,21,0.8549954891204834
57783,3374,Endzone,57783_003374_Endzone.mp4,28,221,24,319,19,0.456988126039505
57783,3374,Endzone,57783_003374_Endzone.mp4,29,794,23,286,21,0.9733703136444092
57783,3374,Endzone,57783_003374_Endzone.mp4,29,757,23,286,27,0.9700592756271362
57783,3374,Endzone,57783_003374_Endzone.mp4,30,755,24,285,27,0.9943439960479736
57783,3374,Endzone,57783_003374_Endzone.mp4,30,789,25,284,22,0.8698743581771851
57783,3374,Endzone,57783_003374_Endzone.mp4,30,225,23,316,18,0.5606271028518677
57783,3374,Endzone,57783_003374_Endzone.mp4,31,755,24,285,26,0.9953799843788147
57783,3374,Endzone,57783_003374_Endzone.mp4,31,787,24,281,21,0.8423172235488892
57783,3374,Endzone,57783_003374_Endzone.mp4,32,756,22,283,26,0.9791976809501648
57783,3374,Endzone,57783_003374_Endzone.mp4,32,785,24,278,21,0.7947992086410522
57783,3374,Endzone,57783_003374_Endzone.mp4,32,730,25,278,19,0.4106173515319824
57783,3374,Endzone,57783_003374_Endzone.mp4,33,755,23,280,27,0.9343423843383789
57783,3374,Endzone,57783_003374_Endzone.mp4,33,784,24,275,21,0.6544626951217651
57783,3374,Endzone,57783_003374_Endzone.mp4,33,733,24,277,20,0.5610756874084473
57783,3374,Endzone,57783_003374_Endzone.mp4,34,757,22,277,27,0.9826053380966187
57783,3374,Endzone,57783_003374_Endzone.mp4,34,733,24,274,20,0.43998876214027405
57783,3374,Endzone,57783_003374_Endzone.mp4,35,756,23,274,28,0.9850673675537109
57783,3374,Endzone,57783_003374_Endzone.mp4,36,757,23,272,27,0.9579554796218872
57783,3374,Endzone,57783_003374_Endzone.mp4,36,489,23,279,21,0.7869198322296143
57783,3374,Endzone,57783_003374_Endzone.mp4,37,493,23,277,22,0.9947813153266907
57783,3374,Endzone,57783_003374_Endzone.mp4,37,516,22,269,33,0.9895867705345154
57783,3374,Endzone,57783_003374_Endzone.mp4,38,518,21,271,32,0.9993413686752319
57783,3374,Endzone,57783_003374_Endzone.mp4,38,496,25,276,23,0.9971557855606079
57783,3374,Endzone,57783_003374_Endzone.mp4,38,539,26,283,23,0.8861165046691895
57783,3374,Endzone,57783_003374_Endzone.mp4,39,518,22,272,32,0.9997674822807312
57783,3374,Endzone,57783_003374_Endzone.mp4,39,539,26,282,23,0.9752469062805176
57783,3374,Endzone,57783_003374_Endzone.mp4,39,500,23,274,24,0.8900705575942993
57783,3374,Endzone,57783_003374_Endzone.mp4,40,501,30,274,26,0.9984421133995056
57783,3374,Endzone,57783_003374_Endzone.mp4,40,524,17,275,29,0.9956035614013672
57783,3374,Endzone,57783_003374_Endzone.mp4,40,537,27,282,24,0.9918400049209595
57783,3374,Endzone,57783_003374_Endzone.mp4,41,504,28,274,26,0.9961278438568115
57783,3374,Endzone,57783_003374_Endzone.mp4,41,536,26,281,24,0.9372409582138062
57783,3374,Endzone,57783_003374_Endzone.mp4,41,527,12,278,27,0.6313063502311707
57783,3374,Endzone,57783_003374_Endzone.mp4,42,984,27,284,23,0.9579578042030334
57783,3374,Endzone,57783_003374_Endzone.mp4,42,509,27,274,26,0.6989269256591797
57783,3374,Endzone,57783_003374_Endzone.mp4,42,1016,24,272,30,0.614954948425293
57783,3374,Endzone,57783_003374_Endzone.mp4,43,986,26,284,23,0.9924626350402832
57783,3374,Endzone,57783_003374_Endzone.mp4,43,1014,24,273,31,0.9519376158714294
57783,3374,Endzone,57783_003374_Endzone.mp4,44,988,26,284,23,0.9994549751281738
57783,3374,Endzone,57783_003374_Endzone.mp4,44,1012,23,275,31,0.9925557971000671
57783,3374,Endzone,57783_003374_Endzone.mp4,45,990,26,285,23,0.9994242191314697
57783,3374,Endzone,57783_003374_Endzone.mp4,45,1012,23,277,29,0.9927763938903809
57783,3374,Endzone,57783_003374_Endzone.mp4,46,990,26,285,23,0.9995701313018799
57783,3374,Endzone,57783_003374_Endzone.mp4,46,1011,23,278,30,0.9979563355445862
57783,3374,Endzone,57783_003374_Endzone.mp4,46,542,22,277,23,0.867595911026001
57783,3374,Endzone,57783_003374_Endzone.mp4,46,264,21,281,27,0.6826348304748535
57783,3374,Endzone,57783_003374_Endzone.mp4,47,991,25,284,23,0.9993276596069336
57783,3374,Endzone,57783_003374_Endzone.mp4,47,1011,23,278,30,0.99822998046875
57783,3374,Endzone,57783_003374_Endzone.mp4,47,269,21,282,25,0.9792722463607788
57783,3374,Endzone,57783_003374_Endzone.mp4,47,287,25,285,23,0.6212934255599976
57783,3374,Endzone,57783_003374_Endzone.mp4,47,539,24,275,24,0.4640113413333893
57783,3374,Endzone,57783_003374_Endzone.mp4,48,991,25,284,23,0.9990044832229614
57783,3374,Endzone,57783_003374_Endzone.mp4,48,1011,22,278,30,0.9978649616241455
57783,3374,Endzone,57783_003374_Endzone.mp4,48,272,20,282,23,0.9860870242118835
57783,3374,Endzone,57783_003374_Endzone.mp4,48,292,24,284,23,0.4933593273162842
57783,3374,Endzone,57783_003374_Endzone.mp4,49,277,19,283,22,0.9984642267227173
57783,3374,Endzone,57783_003374_Endzone.mp4,49,990,26,283,23,0.9971213340759277
57783,3374,Endzone,57783_003374_Endzone.mp4,49,1011,23,278,30,0.9919769763946533
57783,3374,Endzone,57783_003374_Endzone.mp4,49,294,26,283,23,0.9681293964385986
57783,3374,Endzone,57783_003374_Endzone.mp4,50,282,19,284,19,0.9975281953811646
57783,3374,Endzone,57783_003374_Endzone.mp4,50,990,25,282,24,0.9912694096565247
57783,3374,Endzone,57783_003374_Endzone.mp4,50,1011,23,277,29,0.9787966012954712
57783,3374,Endzone,57783_003374_Endzone.mp4,50,298,24,282,21,0.8607666492462158
57783,3374,Endzone,57783_003374_Endzone.mp4,51,285,18,285,18,0.9985649585723877
57783,3374,Endzone,57783_003374_Endzone.mp4,51,990,25,282,24,0.9811112880706787
57783,3374,Endzone,57783_003374_Endzone.mp4,51,1012,23,277,29,0.9545598030090332
57783,3374,Endzone,57783_003374_Endzone.mp4,51,302,25,282,20,0.8245291709899902
57783,3374,Endzone,57783_003374_Endzone.mp4,52,290,18,286,18,0.9961115717887878
57783,3374,Endzone,57783_003374_Endzone.mp4,52,990,26,283,24,0.9907647371292114
57783,3374,Endzone,57783_003374_Endzone.mp4,52,1012,23,278,29,0.9546025991439819
57783,3374,Endzone,57783_003374_Endzone.mp4,52,306,25,282,20,0.6377657651901245
57783,3374,Endzone,57783_003374_Endzone.mp4,53,294,18,287,17,0.9950404167175293
57783,3374,Endzone,57783_003374_Endzone.mp4,53,990,26,283,24,0.9882035255432129
57783,3374,Endzone,57783_003374_Endzone.mp4,53,1012,24,278,28,0.9366867542266846
57783,3374,Endzone,57783_003374_Endzone.mp4,53,310,26,283,19,0.7219910621643066
57783,3374,Endzone,57783_003374_Endzone.mp4,54,299,18,287,16,0.9884592890739441
57783,3374,Endzone,57783_003374_Endzone.mp4,54,991,26,283,24,0.9844565391540527
57783,3374,Endzone,57783_003374_Endzone.mp4,54,1013,24,278,28,0.9369104504585266
57783,3374,Endzone,57783_003374_Endzone.mp4,55,302,19,287,16,0.9864758253097534
57783,3374,Endzone,57783_003374_Endzone.mp4,55,991,26,283,24,0.9827017784118652
57783,3374,Endzone,57783_003374_Endzone.mp4,55,1013,24,278,29,0.9255446195602417
57783,3374,Endzone,57783_003374_Endzone.mp4,55,320,25,284,19,0.5231192708015442
