gameKey,playID,view,video,frame,left,width,top,height,pred
57784,1741,Endzone,57784_001741_Endzone.mp4,52,440,24,285,24,0.9618719220161438
57784,1741,Endzone,57784_001741_Endzone.mp4,52,215,25,264,23,0.7680705785751343
57784,1741,Endzone,57784_001741_Endzone.mp4,53,796,23,282,18,0.9973173141479492
57784,1741,Endzone,57784_001741_Endzone.mp4,53,438,24,285,23,0.9949982166290283
57784,1741,Endzone,57784_001741_Endzone.mp4,53,216,24,263,23,0.9581278562545776
57784,1741,Endzone,57784_001741_Endzone.mp4,53,797,23,269,18,0.9401769042015076
57784,1741,Endzone,57784_001741_Endzone.mp4,54,792,23,281,19,0.9965752959251404
57784,1741,Endzone,57784_001741_Endzone.mp4,54,215,24,262,23,0.9694253206253052
57784,1741,Endzone,57784_001741_Endzone.mp4,55,787,24,280,19,0.9959380030632019
57784,1741,Endzone,57784_001741_Endzone.mp4,55,215,24,261,22,0.9799244403839111
57784,1741,Endzone,57784_001741_Endzone.mp4,55,241,25,260,29,0.910059928894043
57784,1741,Endzone,57784_001741_Endzone.mp4,56,785,23,280,20,0.997530996799469
57784,1741,Endzone,57784_001741_Endzone.mp4,56,216,24,260,22,0.9681271314620972
57784,1741,Endzone,57784_001741_Endzone.mp4,56,240,24,259,29,0.8200336694717407
57784,1741,Endzone,57784_001741_Endzone.mp4,57,782,23,281,20,0.996002733707428
57784,1741,Endzone,57784_001741_Endzone.mp4,57,216,23,259,21,0.9329406023025513
57784,1741,Endzone,57784_001741_Endzone.mp4,57,239,24,259,29,0.7945387363433838
57784,1741,Endzone,57784_001741_Endzone.mp4,58,781,23,281,20,0.9986298084259033
57784,1741,Endzone,57784_001741_Endzone.mp4,58,215,23,258,21,0.8090440630912781
57784,1741,Endzone,57784_001741_Endzone.mp4,58,239,25,256,31,0.803358256816864
57784,1741,Endzone,57784_001741_Endzone.mp4,59,779,22,281,21,0.997852087020874
57784,1741,Endzone,57784_001741_Endzone.mp4,59,239,26,254,31,0.7765823602676392
57784,1741,Endzone,57784_001741_Endzone.mp4,59,213,24,257,21,0.7636672258377075
57784,1741,Endzone,57784_001741_Endzone.mp4,60,776,23,281,21,0.9973272085189819
57784,1741,Endzone,57784_001741_Endzone.mp4,60,414,21,275,19,0.7491357922554016
57784,1741,Endzone,57784_001741_Endzone.mp4,60,211,25,256,22,0.7171623110771179
57784,1741,Endzone,57784_001741_Endzone.mp4,61,773,24,281,21,0.998207151889801
57784,1741,Endzone,57784_001741_Endzone.mp4,62,769,23,280,22,0.9977760314941406
57784,1741,Endzone,57784_001741_Endzone.mp4,62,780,21,273,26,0.8597233295440674
57784,1741,Endzone,57784_001741_Endzone.mp4,63,767,24,280,23,0.9979152679443359
57784,1741,Endzone,57784_001741_Endzone.mp4,63,780,21,272,28,0.9959543943405151
57784,1741,Endzone,57784_001741_Endzone.mp4,64,779,21,270,28,0.9901403188705444
57784,1741,Endzone,57784_001741_Endzone.mp4,64,766,24,279,24,0.9787191152572632
57784,1741,Endzone,57784_001741_Endzone.mp4,65,777,21,269,28,0.9951144456863403
57784,1741,Endzone,57784_001741_Endzone.mp4,65,764,23,279,24,0.9786360263824463
57784,1741,Endzone,57784_001741_Endzone.mp4,66,776,21,268,28,0.9979109168052673
57784,1741,Endzone,57784_001741_Endzone.mp4,66,762,23,279,24,0.9898049831390381
57784,1741,Endzone,57784_001741_Endzone.mp4,67,775,21,267,30,0.9971144199371338
57784,1741,Endzone,57784_001741_Endzone.mp4,67,761,23,278,24,0.9797576665878296
57784,1741,Endzone,57784_001741_Endzone.mp4,68,773,22,265,28,0.9362514019012451
57784,1741,Endzone,57784_001741_Endzone.mp4,69,772,22,263,27,0.8484553098678589
57784,1741,Endzone,57784_001741_Endzone.mp4,69,616,20,285,19,0.8269025087356567
57784,1741,Endzone,57784_001741_Endzone.mp4,71,768,23,258,27,0.8634194731712341
57784,1741,Endzone,57784_001741_Endzone.mp4,73,767,24,254,28,0.8486478328704834
57784,1741,Endzone,57784_001741_Endzone.mp4,79,608,24,294,22,0.8334342837333679
57784,1741,Endzone,57784_001741_Endzone.mp4,80,602,25,294,22,0.9376639723777771
57784,1741,Endzone,57784_001741_Endzone.mp4,81,600,24,294,22,0.9669424295425415
57784,1741,Endzone,57784_001741_Endzone.mp4,83,593,22,292,23,0.7565439343452454
57784,1741,Endzone,57784_001741_Endzone.mp4,85,586,23,291,24,0.7482366561889648
57784,1741,Endzone,57784_001741_Endzone.mp4,86,582,24,290,24,0.733299732208252
57784,1741,Endzone,57784_001741_Endzone.mp4,88,606,22,288,14,0.7855892181396484
57784,1741,Endzone,57784_001741_Endzone.mp4,106,782,24,258,32,0.753134548664093
57784,1741,Endzone,57784_001741_Endzone.mp4,107,783,23,259,30,0.7331517934799194
57784,1741,Endzone,57784_001741_Endzone.mp4,108,784,23,258,29,0.8468788862228394
57784,1741,Endzone,57784_001741_Endzone.mp4,109,785,24,259,27,0.9298151731491089
57784,1741,Endzone,57784_001741_Endzone.mp4,109,763,23,260,23,0.7087637782096863
57784,1741,Endzone,57784_001741_Endzone.mp4,110,786,23,261,24,0.843777596950531
57784,1741,Endzone,57784_001741_Endzone.mp4,124,498,26,235,31,0.7550235986709595
57784,1741,Endzone,57784_001741_Endzone.mp4,149,519,19,269,19,0.8375149965286255
57784,1741,Endzone,57784_001741_Endzone.mp4,150,516,20,270,19,0.8777973055839539
57784,1741,Endzone,57784_001741_Endzone.mp4,151,513,23,269,21,0.9567446708679199
57784,1741,Endzone,57784_001741_Endzone.mp4,153,510,24,268,24,0.7316423654556274
57784,1741,Endzone,57784_001741_Endzone.mp4,154,510,25,267,24,0.7108452320098877
57784,1741,Endzone,57784_001741_Endzone.mp4,161,439,25,272,30,0.7729905843734741
57784,1741,Endzone,57784_001741_Endzone.mp4,166,447,23,265,21,0.8511198163032532
57784,1741,Endzone,57784_001741_Endzone.mp4,166,432,18,271,20,0.7947045564651489
57784,1741,Endzone,57784_001741_Endzone.mp4,167,446,22,265,21,0.9708034992218018
57784,1741,Endzone,57784_001741_Endzone.mp4,168,443,22,266,20,0.9698667526245117
57784,1741,Endzone,57784_001741_Endzone.mp4,169,441,22,266,20,0.9820466041564941
57784,1741,Endzone,57784_001741_Endzone.mp4,170,440,23,266,20,0.9205129146575928
57784,1741,Endzone,57784_001741_Endzone.mp4,170,766,25,246,18,0.746146559715271
57784,1741,Endzone,57784_001741_Endzone.mp4,171,766,25,246,17,0.9524385929107666
57784,1741,Endzone,57784_001741_Endzone.mp4,171,438,24,265,22,0.9484288096427917
57784,1741,Endzone,57784_001741_Endzone.mp4,172,438,24,263,23,0.9809958934783936
57784,1741,Endzone,57784_001741_Endzone.mp4,173,440,22,263,22,0.949926495552063
57784,1741,Endzone,57784_001741_Endzone.mp4,175,406,21,267,17,0.7882737517356873
57784,1741,Endzone,57784_001741_Endzone.mp4,176,405,22,265,17,0.8651172518730164
57784,1741,Endzone,57784_001741_Endzone.mp4,177,405,22,265,18,0.9189618825912476
57784,1741,Endzone,57784_001741_Endzone.mp4,178,445,22,262,20,0.8974699378013611
57784,1741,Endzone,57784_001741_Endzone.mp4,178,404,23,265,18,0.7553902864456177
57784,1741,Endzone,57784_001741_Endzone.mp4,179,443,23,264,21,0.8458276391029358
57784,1741,Endzone,57784_001741_Endzone.mp4,179,404,24,264,18,0.7788166999816895
57784,1741,Endzone,57784_001741_Endzone.mp4,180,442,23,266,19,0.911284863948822
57784,1741,Endzone,57784_001741_Endzone.mp4,181,444,21,267,18,0.823467493057251
57784,1741,Endzone,57784_001741_Endzone.mp4,243,521,13,347,18,0.8134269714355469
57784,1741,Endzone,57784_001741_Endzone.mp4,244,524,13,347,17,0.8837509155273438
57784,1741,Endzone,57784_001741_Endzone.mp4,245,527,12,347,16,0.7153244614601135
57784,1741,Endzone,57784_001741_Endzone.mp4,246,531,15,345,16,0.912087082862854
57784,1741,Endzone,57784_001741_Endzone.mp4,247,782,23,241,25,0.7971187233924866
57784,1741,Endzone,57784_001741_Endzone.mp4,247,533,14,344,16,0.7619471549987793
57784,1741,Endzone,57784_001741_Endzone.mp4,248,780,23,241,25,0.8461467027664185
57784,1741,Endzone,57784_001741_Endzone.mp4,249,779,25,240,25,0.9113242626190186
57784,1741,Endzone,57784_001741_Endzone.mp4,250,777,25,240,26,0.7550660371780396
57784,1741,Endzone,57784_001741_Endzone.mp4,255,773,26,239,31,0.762617826461792
57784,1741,Endzone,57784_001741_Endzone.mp4,256,773,26,239,31,0.8652641773223877
57784,1741,Endzone,57784_001741_Endzone.mp4,266,624,28,252,32,0.7889807820320129
57784,1741,Sideline,57784_001741_Sideline.mp4,41,743,18,330,19,0.7147130966186523
57784,1741,Sideline,57784_001741_Sideline.mp4,42,743,18,330,20,0.7908596992492676
57784,1741,Sideline,57784_001741_Sideline.mp4,55,711,17,294,18,0.8309897184371948
57784,1741,Sideline,57784_001741_Sideline.mp4,56,711,16,294,18,0.7965942621231079
57784,1741,Sideline,57784_001741_Sideline.mp4,59,806,19,355,23,0.9558462500572205
57784,1741,Sideline,57784_001741_Sideline.mp4,60,804,18,356,21,0.9253008365631104
57784,1741,Sideline,57784_001741_Sideline.mp4,61,804,17,356,20,0.8233108520507812
57784,1741,Sideline,57784_001741_Sideline.mp4,62,803,17,355,21,0.9548096656799316
57784,1741,Sideline,57784_001741_Sideline.mp4,63,803,18,355,21,0.9649292230606079
57784,1741,Sideline,57784_001741_Sideline.mp4,64,802,17,354,22,0.7610793113708496
57784,1741,Sideline,57784_001741_Sideline.mp4,65,780,19,355,19,0.8281004428863525
57784,1741,Sideline,57784_001741_Sideline.mp4,66,780,18,354,18,0.729924201965332
57784,1741,Sideline,57784_001741_Sideline.mp4,67,779,18,353,18,0.7771408557891846
57784,1741,Sideline,57784_001741_Sideline.mp4,68,779,18,352,18,0.8931431770324707
57784,1741,Sideline,57784_001741_Sideline.mp4,102,778,20,332,21,0.8954821825027466
57784,1741,Sideline,57784_001741_Sideline.mp4,105,772,20,332,20,0.7460159063339233
57784,1741,Sideline,57784_001741_Sideline.mp4,182,623,15,243,15,0.8622154593467712
57784,1741,Sideline,57784_001741_Sideline.mp4,184,623,15,242,15,0.8826266527175903
57784,1741,Sideline,57784_001741_Sideline.mp4,185,623,14,242,16,0.8893042802810669
57784,1741,Sideline,57784_001741_Sideline.mp4,187,624,15,241,17,0.7787891626358032
57784,1741,Sideline,57784_001741_Sideline.mp4,199,574,16,289,19,0.9153883457183838
57784,1741,Sideline,57784_001741_Sideline.mp4,200,569,17,289,19,0.795493483543396
57784,1741,Sideline,57784_001741_Sideline.mp4,201,566,18,290,19,0.8895435333251953
57784,1741,Sideline,57784_001741_Sideline.mp4,245,466,20,292,22,0.802375078201294
57784,1741,Sideline,57784_001741_Sideline.mp4,246,462,20,293,21,0.7425362467765808
57784,1741,Sideline,57784_001741_Sideline.mp4,268,488,12,342,11,0.79059898853302
57784,1741,Sideline,57784_001741_Sideline.mp4,269,487,13,345,7,0.859713077545166
57910,1164,Endzone,57910_001164_Endzone.mp4,20,525,23,301,28,0.8566758632659912
57910,1164,Endzone,57910_001164_Endzone.mp4,21,524,23,300,25,0.8523264527320862
57910,1164,Endzone,57910_001164_Endzone.mp4,25,510,22,298,15,0.7563060522079468
57910,1164,Endzone,57910_001164_Endzone.mp4,25,520,20,292,19,0.7181661128997803
57910,1164,Endzone,57910_001164_Endzone.mp4,29,375,24,291,25,0.7229938507080078
57910,1164,Endzone,57910_001164_Endzone.mp4,37,409,13,287,15,0.8710489869117737
57910,1164,Endzone,57910_001164_Endzone.mp4,37,392,20,282,19,0.7323417067527771
57910,1164,Endzone,57910_001164_Endzone.mp4,38,411,14,286,16,0.9284937977790833
57910,1164,Endzone,57910_001164_Endzone.mp4,38,395,20,283,19,0.9237792491912842
57910,1164,Endzone,57910_001164_Endzone.mp4,39,413,14,286,17,0.8888092637062073
57910,1164,Endzone,57910_001164_Endzone.mp4,39,397,20,283,19,0.8039296269416809
57910,1164,Endzone,57910_001164_Endzone.mp4,40,414,15,286,18,0.9769633412361145
57910,1164,Endzone,57910_001164_Endzone.mp4,40,399,20,284,18,0.8826501369476318
57910,1164,Endzone,57910_001164_Endzone.mp4,41,414,17,285,19,0.9880161285400391
57910,1164,Endzone,57910_001164_Endzone.mp4,41,401,21,284,18,0.9547606706619263
57910,1164,Endzone,57910_001164_Endzone.mp4,42,414,18,285,18,0.971032977104187
57910,1164,Endzone,57910_001164_Endzone.mp4,42,403,21,286,17,0.9675426483154297
57910,1164,Endzone,57910_001164_Endzone.mp4,43,405,22,285,16,0.9756554365158081
57910,1164,Endzone,57910_001164_Endzone.mp4,43,412,21,284,18,0.9680357575416565
57910,1164,Endzone,57910_001164_Endzone.mp4,44,406,22,285,16,0.9792925119400024
57910,1164,Endzone,57910_001164_Endzone.mp4,44,415,18,284,16,0.7640700936317444
57910,1164,Endzone,57910_001164_Endzone.mp4,45,409,22,285,16,0.9500603675842285
57910,1164,Endzone,57910_001164_Endzone.mp4,46,416,19,284,16,0.8271664381027222
57910,1164,Endzone,57910_001164_Endzone.mp4,47,416,20,282,17,0.883743405342102
57910,1164,Endzone,57910_001164_Endzone.mp4,48,418,19,280,18,0.988858699798584
57910,1164,Endzone,57910_001164_Endzone.mp4,49,421,18,279,18,0.9938974380493164
57910,1164,Endzone,57910_001164_Endzone.mp4,49,406,22,280,19,0.9043785929679871
57910,1164,Endzone,57910_001164_Endzone.mp4,50,423,18,278,18,0.9895178079605103
57910,1164,Endzone,57910_001164_Endzone.mp4,51,425,19,278,17,0.9011960029602051
57910,1164,Endzone,57910_001164_Endzone.mp4,53,811,24,276,24,0.8828474283218384
57910,1164,Endzone,57910_001164_Endzone.mp4,53,831,24,270,34,0.7893624305725098
57910,1164,Endzone,57910_001164_Endzone.mp4,55,809,26,273,25,0.7845301628112793
57910,1164,Endzone,57910_001164_Endzone.mp4,69,248,26,279,21,0.7433653473854065
57910,1164,Endzone,57910_001164_Endzone.mp4,71,246,25,281,19,0.931628942489624
57910,1164,Endzone,57910_001164_Endzone.mp4,72,246,25,281,19,0.8544549942016602
57910,1164,Endzone,57910_001164_Endzone.mp4,73,246,25,280,19,0.8077162504196167
57910,1164,Endzone,57910_001164_Endzone.mp4,73,245,24,272,15,0.788307249546051
57910,1164,Endzone,57910_001164_Endzone.mp4,74,244,25,276,22,0.7746580839157104
57910,1164,Endzone,57910_001164_Endzone.mp4,75,245,25,277,20,0.8491047620773315
57910,1164,Endzone,57910_001164_Endzone.mp4,79,465,24,264,27,0.7709156274795532
57910,1164,Endzone,57910_001164_Endzone.mp4,82,714,24,246,34,0.9422744512557983
57910,1164,Endzone,57910_001164_Endzone.mp4,82,685,24,251,22,0.7911022305488586
57910,1164,Endzone,57910_001164_Endzone.mp4,83,711,24,248,34,0.9134968519210815
57910,1164,Endzone,57910_001164_Endzone.mp4,84,709,23,249,32,0.9951481819152832
57910,1164,Endzone,57910_001164_Endzone.mp4,84,686,24,251,21,0.9579647183418274
57910,1164,Endzone,57910_001164_Endzone.mp4,85,708,23,250,30,0.9995197057723999
57910,1164,Endzone,57910_001164_Endzone.mp4,85,686,23,251,20,0.9955450892448425
57910,1164,Endzone,57910_001164_Endzone.mp4,86,708,22,250,29,0.9993801116943359
57910,1164,Endzone,57910_001164_Endzone.mp4,86,684,24,249,21,0.9934564828872681
57910,1164,Endzone,57910_001164_Endzone.mp4,87,709,22,249,31,0.9983817338943481
57910,1164,Endzone,57910_001164_Endzone.mp4,87,683,24,247,21,0.9765859842300415
57910,1164,Endzone,57910_001164_Endzone.mp4,88,709,22,248,32,0.9872418642044067
57910,1164,Endzone,57910_001164_Endzone.mp4,88,681,25,245,21,0.7839654684066772
57910,1164,Endzone,57910_001164_Endzone.mp4,89,710,23,247,32,0.8381125926971436
57910,1164,Endzone,57910_001164_Endzone.mp4,90,709,23,245,32,0.9759876132011414
57910,1164,Endzone,57910_001164_Endzone.mp4,91,707,24,242,32,0.9022666215896606
57910,1164,Endzone,57910_001164_Endzone.mp4,92,706,23,240,33,0.8408712148666382
57910,1164,Endzone,57910_001164_Endzone.mp4,93,705,23,239,32,0.9446324110031128
57910,1164,Endzone,57910_001164_Endzone.mp4,94,705,23,236,33,0.9418096542358398
57910,1164,Endzone,57910_001164_Endzone.mp4,96,705,23,232,33,0.7093006372451782
57910,1164,Endzone,57910_001164_Endzone.mp4,116,407,23,271,18,0.8702244758605957
57910,1164,Endzone,57910_001164_Endzone.mp4,116,408,23,283,16,0.7700855731964111
57910,1164,Endzone,57910_001164_Endzone.mp4,117,407,21,276,14,0.8991540670394897
57910,1164,Endzone,57910_001164_Endzone.mp4,117,408,22,283,15,0.7494912147521973
57910,1164,Endzone,57910_001164_Endzone.mp4,120,421,18,272,21,0.8076122403144836
57910,1164,Endzone,57910_001164_Endzone.mp4,121,424,16,271,21,0.7284055948257446
57910,1164,Endzone,57910_001164_Endzone.mp4,122,424,17,270,19,0.7621291875839233
57910,1164,Endzone,57910_001164_Endzone.mp4,155,512,20,295,14,0.7229223251342773
57910,1164,Endzone,57910_001164_Endzone.mp4,156,513,20,294,14,0.9951822757720947
57910,1164,Endzone,57910_001164_Endzone.mp4,157,514,20,291,15,0.9808993339538574
57910,1164,Endzone,57910_001164_Endzone.mp4,175,934,22,280,29,0.7884175777435303
57910,1164,Endzone,57910_001164_Endzone.mp4,176,934,23,281,29,0.9942912459373474
57910,1164,Endzone,57910_001164_Endzone.mp4,177,935,23,281,29,0.9822365045547485
57910,1164,Endzone,57910_001164_Endzone.mp4,178,935,24,281,29,0.9703953266143799
57910,1164,Endzone,57910_001164_Endzone.mp4,179,935,25,281,29,0.9885030388832092
57910,1164,Endzone,57910_001164_Endzone.mp4,180,936,24,282,30,0.9932994246482849
57910,1164,Endzone,57910_001164_Endzone.mp4,181,936,25,281,30,0.8707715272903442
57910,1164,Endzone,57910_001164_Endzone.mp4,193,458,27,274,28,0.9358843564987183
57910,1164,Endzone,57910_001164_Endzone.mp4,194,463,27,275,28,0.8698983788490295
57910,1164,Endzone,57910_001164_Endzone.mp4,196,474,28,279,29,0.7365518808364868
57910,1164,Endzone,57910_001164_Endzone.mp4,234,1029,28,297,35,0.7536224722862244
57910,1164,Endzone,57910_001164_Endzone.mp4,240,721,20,386,29,0.91504967212677
57910,1164,Endzone,57910_001164_Endzone.mp4,241,721,21,385,30,0.9708079695701599
57910,1164,Endzone,57910_001164_Endzone.mp4,255,628,27,267,26,0.7331447005271912
57910,1164,Endzone,57910_001164_Endzone.mp4,271,584,16,282,27,0.7459779977798462
57910,1164,Endzone,57910_001164_Endzone.mp4,283,663,40,409,30,0.7993683815002441
57910,1164,Endzone,57910_001164_Endzone.mp4,284,664,40,409,30,0.7559049129486084
57910,1164,Endzone,57910_001164_Endzone.mp4,285,667,38,410,30,0.8155850172042847
57910,1164,Endzone,57910_001164_Endzone.mp4,286,669,37,412,28,0.8401516675949097
57910,1164,Endzone,57910_001164_Endzone.mp4,287,669,38,414,27,0.822532594203949
57910,1164,Sideline,57910_001164_Sideline.mp4,30,483,15,273,16,0.836114764213562
57910,1164,Sideline,57910_001164_Sideline.mp4,30,464,14,270,17,0.7792222499847412
57910,1164,Sideline,57910_001164_Sideline.mp4,31,465,14,271,16,0.9519016146659851
57910,1164,Sideline,57910_001164_Sideline.mp4,31,483,14,273,16,0.8330953121185303
57910,1164,Sideline,57910_001164_Sideline.mp4,32,466,13,271,15,0.9902424216270447
57910,1164,Sideline,57910_001164_Sideline.mp4,32,482,14,272,16,0.947706937789917
57910,1164,Sideline,57910_001164_Sideline.mp4,33,480,14,272,16,0.9969805479049683
57910,1164,Sideline,57910_001164_Sideline.mp4,33,467,12,271,14,0.9959709644317627
57910,1164,Sideline,57910_001164_Sideline.mp4,34,480,13,272,16,0.9992129802703857
57910,1164,Sideline,57910_001164_Sideline.mp4,34,468,12,272,14,0.998672366142273
57910,1164,Sideline,57910_001164_Sideline.mp4,35,480,13,272,16,0.9975681304931641
57910,1164,Sideline,57910_001164_Sideline.mp4,35,469,11,272,14,0.997111976146698
57910,1164,Sideline,57910_001164_Sideline.mp4,36,480,12,271,16,0.9959753751754761
57910,1164,Sideline,57910_001164_Sideline.mp4,36,470,11,272,14,0.9937556385993958
57910,1164,Sideline,57910_001164_Sideline.mp4,37,479,12,271,16,0.9827336072921753
57910,1164,Sideline,57910_001164_Sideline.mp4,37,472,12,272,14,0.9354220628738403
57910,1164,Sideline,57910_001164_Sideline.mp4,38,475,13,271,16,0.9445902109146118
57910,1164,Sideline,57910_001164_Sideline.mp4,39,474,13,271,16,0.9843331575393677
57910,1164,Sideline,57910_001164_Sideline.mp4,40,475,13,270,16,0.9690302610397339
57910,1164,Sideline,57910_001164_Sideline.mp4,41,475,13,269,15,0.7185111045837402
57910,1164,Sideline,57910_001164_Sideline.mp4,42,474,13,268,15,0.8074197769165039
57910,1164,Sideline,57910_001164_Sideline.mp4,43,474,13,267,16,0.7553371787071228
57910,1164,Sideline,57910_001164_Sideline.mp4,44,474,13,267,15,0.7979333400726318
57910,1164,Sideline,57910_001164_Sideline.mp4,45,465,13,247,16,0.9108372926712036
57910,1164,Sideline,57910_001164_Sideline.mp4,45,481,14,251,15,0.7537515163421631
57910,1164,Sideline,57910_001164_Sideline.mp4,46,467,12,249,16,0.9792643785476685
57910,1164,Sideline,57910_001164_Sideline.mp4,46,479,14,252,15,0.8947618007659912
57910,1164,Sideline,57910_001164_Sideline.mp4,47,467,11,250,15,0.9741576910018921
57910,1164,Sideline,57910_001164_Sideline.mp4,47,479,14,252,14,0.9401400089263916
57910,1164,Sideline,57910_001164_Sideline.mp4,48,468,10,251,14,0.9804578423500061
57910,1164,Sideline,57910_001164_Sideline.mp4,48,479,13,253,13,0.9784870147705078
57910,1164,Sideline,57910_001164_Sideline.mp4,49,468,11,250,15,0.9933128356933594
57910,1164,Sideline,57910_001164_Sideline.mp4,49,479,13,253,13,0.9573500156402588
57910,1164,Sideline,57910_001164_Sideline.mp4,50,468,11,249,14,0.9942049980163574
57910,1164,Sideline,57910_001164_Sideline.mp4,50,478,13,253,13,0.9666614532470703
