gameKey,playID,view,video,frame,left,width,top,height,pred
57784,1741,Endzone,57784_001741_Endzone.mp4,49,435,19,289,17,0.9597898721694946
57784,1741,Endzone,57784_001741_Endzone.mp4,49,807,24,281,20,0.9474571347236633
57784,1741,Endzone,57784_001741_Endzone.mp4,49,802,25,261,26,0.8576689958572388
57784,1741,Endzone,57784_001741_Endzone.mp4,50,443,24,285,25,0.995522677898407
57784,1741,Endzone,57784_001741_Endzone.mp4,50,804,24,281,19,0.9954801201820374
57784,1741,Endzone,57784_001741_Endzone.mp4,50,435,19,289,17,0.974047839641571
57784,1741,Endzone,57784_001741_Endzone.mp4,51,802,23,281,19,0.9988182783126831
57784,1741,Endzone,57784_001741_Endzone.mp4,51,443,23,285,24,0.9938822388648987
57784,1741,Endzone,57784_001741_Endzone.mp4,51,434,17,289,15,0.9874515533447266
57784,1741,Endzone,57784_001741_Endzone.mp4,51,800,24,264,23,0.9558091163635254
57784,1741,Endzone,57784_001741_Endzone.mp4,52,799,23,282,18,0.9989531636238098
57784,1741,Endzone,57784_001741_Endzone.mp4,52,800,23,267,21,0.9830319881439209
57784,1741,Endzone,57784_001741_Endzone.mp4,52,439,24,285,24,0.9787898063659668
57784,1741,Endzone,57784_001741_Endzone.mp4,53,797,22,282,18,0.9981604814529419
57784,1741,Endzone,57784_001741_Endzone.mp4,53,437,24,285,23,0.9969459772109985
57784,1741,Endzone,57784_001741_Endzone.mp4,53,216,24,263,23,0.9509541392326355
57784,1741,Endzone,57784_001741_Endzone.mp4,53,797,23,269,18,0.9386745691299438
57784,1741,Endzone,57784_001741_Endzone.mp4,54,792,22,281,19,0.997775137424469
57784,1741,Endzone,57784_001741_Endzone.mp4,54,215,25,262,23,0.9695450067520142
57784,1741,Endzone,57784_001741_Endzone.mp4,55,787,24,280,20,0.9966753125190735
57784,1741,Endzone,57784_001741_Endzone.mp4,55,215,25,261,22,0.9822922348976135
57784,1741,Endzone,57784_001741_Endzone.mp4,55,241,25,260,29,0.9254257678985596
57784,1741,Endzone,57784_001741_Endzone.mp4,55,426,15,287,14,0.7655968070030212
57784,1741,Endzone,57784_001741_Endzone.mp4,56,785,23,280,20,0.9980106353759766
57784,1741,Endzone,57784_001741_Endzone.mp4,56,216,24,260,22,0.9700236916542053
57784,1741,Endzone,57784_001741_Endzone.mp4,56,240,24,259,29,0.8459485769271851
57784,1741,Endzone,57784_001741_Endzone.mp4,57,782,23,281,20,0.9965089559555054
57784,1741,Endzone,57784_001741_Endzone.mp4,57,216,24,259,21,0.9257729649543762
57784,1741,Endzone,57784_001741_Endzone.mp4,57,239,24,259,29,0.7869295477867126
57784,1741,Endzone,57784_001741_Endzone.mp4,58,781,23,281,21,0.9990960359573364
57784,1741,Endzone,57784_001741_Endzone.mp4,58,239,25,257,30,0.8375204801559448
57784,1741,Endzone,57784_001741_Endzone.mp4,58,215,23,258,21,0.8061816692352295
57784,1741,Endzone,57784_001741_Endzone.mp4,59,779,22,281,22,0.9985665678977966
57784,1741,Endzone,57784_001741_Endzone.mp4,59,239,25,254,31,0.803118109703064
57784,1741,Endzone,57784_001741_Endzone.mp4,59,213,24,257,21,0.7578257918357849
57784,1741,Endzone,57784_001741_Endzone.mp4,60,776,23,281,21,0.9982346296310425
57784,1741,Endzone,57784_001741_Endzone.mp4,60,414,21,275,19,0.8278802633285522
57784,1741,Endzone,57784_001741_Endzone.mp4,60,238,26,253,30,0.7099941968917847
57784,1741,Endzone,57784_001741_Endzone.mp4,61,773,24,280,22,0.9990254640579224
57784,1741,Endzone,57784_001741_Endzone.mp4,61,412,22,273,19,0.7347306609153748
57784,1741,Endzone,57784_001741_Endzone.mp4,62,769,23,280,22,0.9987529516220093
57784,1741,Endzone,57784_001741_Endzone.mp4,62,779,22,274,26,0.7671508193016052
57784,1741,Endzone,57784_001741_Endzone.mp4,63,767,24,280,23,0.9985413551330566
57784,1741,Endzone,57784_001741_Endzone.mp4,63,780,21,272,28,0.995353102684021
57784,1741,Endzone,57784_001741_Endzone.mp4,64,779,21,270,28,0.9903155565261841
57784,1741,Endzone,57784_001741_Endzone.mp4,64,766,23,279,24,0.9789583683013916
57784,1741,Endzone,57784_001741_Endzone.mp4,65,777,21,269,28,0.9956215620040894
57784,1741,Endzone,57784_001741_Endzone.mp4,65,764,23,279,24,0.9741371273994446
57784,1741,Endzone,57784_001741_Endzone.mp4,66,776,21,268,28,0.9983422756195068
57784,1741,Endzone,57784_001741_Endzone.mp4,66,762,23,279,24,0.9907102584838867
57784,1741,Endzone,57784_001741_Endzone.mp4,67,775,21,267,30,0.9975864291191101
57784,1741,Endzone,57784_001741_Endzone.mp4,67,761,23,278,24,0.9844496250152588
57784,1741,Endzone,57784_001741_Endzone.mp4,68,773,22,265,28,0.9463647603988647
57784,1741,Endzone,57784_001741_Endzone.mp4,69,772,22,263,27,0.8849276900291443
57784,1741,Endzone,57784_001741_Endzone.mp4,69,616,20,285,19,0.855131983757019
57784,1741,Endzone,57784_001741_Endzone.mp4,71,768,23,258,27,0.8756870627403259
57784,1741,Endzone,57784_001741_Endzone.mp4,73,767,24,253,28,0.8468794822692871
57784,1741,Endzone,57784_001741_Endzone.mp4,79,608,23,294,22,0.8835419416427612
57784,1741,Endzone,57784_001741_Endzone.mp4,80,602,25,294,22,0.9623371362686157
57784,1741,Endzone,57784_001741_Endzone.mp4,81,600,24,293,22,0.9823494553565979
57784,1741,Endzone,57784_001741_Endzone.mp4,82,596,23,292,23,0.7714931964874268
57784,1741,Endzone,57784_001741_Endzone.mp4,83,593,22,292,23,0.8135544061660767
57784,1741,Endzone,57784_001741_Endzone.mp4,85,586,24,291,23,0.7995447516441345
57784,1741,Endzone,57784_001741_Endzone.mp4,86,582,24,290,24,0.7819947004318237
57784,1741,Endzone,57784_001741_Endzone.mp4,87,580,23,290,25,0.7154814004898071
57784,1741,Endzone,57784_001741_Endzone.mp4,88,606,22,288,14,0.865322470664978
57784,1741,Endzone,57784_001741_Endzone.mp4,89,606,22,287,15,0.7703349590301514
57784,1741,Endzone,57784_001741_Endzone.mp4,106,782,24,258,31,0.846464991569519
57784,1741,Endzone,57784_001741_Endzone.mp4,107,783,23,259,30,0.7567539811134338
57784,1741,Endzone,57784_001741_Endzone.mp4,108,784,23,259,29,0.8522096872329712
57784,1741,Endzone,57784_001741_Endzone.mp4,109,785,23,259,27,0.9189605712890625
57784,1741,Endzone,57784_001741_Endzone.mp4,110,787,23,261,24,0.84205162525177
57784,1741,Endzone,57784_001741_Endzone.mp4,122,513,23,254,21,0.7290292382240295
57784,1741,Endzone,57784_001741_Endzone.mp4,123,499,25,234,29,0.7042617797851562
57784,1741,Endzone,57784_001741_Endzone.mp4,124,518,23,254,23,0.7734622955322266
57784,1741,Endzone,57784_001741_Endzone.mp4,124,498,26,235,30,0.7726191282272339
57784,1741,Endzone,57784_001741_Endzone.mp4,128,524,22,255,22,0.7090553045272827
57784,1741,Endzone,57784_001741_Endzone.mp4,149,519,19,269,19,0.9155212044715881
57784,1741,Endzone,57784_001741_Endzone.mp4,150,516,19,270,19,0.92821204662323
57784,1741,Endzone,57784_001741_Endzone.mp4,151,513,23,269,21,0.9817871451377869
57784,1741,Endzone,57784_001741_Endzone.mp4,152,511,23,268,22,0.7465438842773438
57784,1741,Endzone,57784_001741_Endzone.mp4,153,510,24,267,24,0.7662087678909302
57784,1741,Endzone,57784_001741_Endzone.mp4,161,439,25,272,30,0.7778153419494629
57784,1741,Endzone,57784_001741_Endzone.mp4,166,447,23,265,21,0.889995813369751
57784,1741,Endzone,57784_001741_Endzone.mp4,166,432,18,271,20,0.7283198237419128
57784,1741,Endzone,57784_001741_Endzone.mp4,167,446,22,265,21,0.9844703674316406
57784,1741,Endzone,57784_001741_Endzone.mp4,168,443,22,266,21,0.9816205501556396
57784,1741,Endzone,57784_001741_Endzone.mp4,169,441,22,266,20,0.9896259903907776
57784,1741,Endzone,57784_001741_Endzone.mp4,170,440,23,266,20,0.9638203382492065
57784,1741,Endzone,57784_001741_Endzone.mp4,170,766,25,246,18,0.8266280889511108
57784,1741,Endzone,57784_001741_Endzone.mp4,171,438,24,265,22,0.9719772338867188
57784,1741,Endzone,57784_001741_Endzone.mp4,171,766,25,246,17,0.9711204767227173
57784,1741,Endzone,57784_001741_Endzone.mp4,172,438,24,263,23,0.9891120195388794
57784,1741,Endzone,57784_001741_Endzone.mp4,173,440,22,263,23,0.9777897596359253
57784,1741,Endzone,57784_001741_Endzone.mp4,175,406,21,267,17,0.7699127197265625
57784,1741,Endzone,57784_001741_Endzone.mp4,175,442,23,261,22,0.7289114594459534
57784,1741,Endzone,57784_001741_Endzone.mp4,176,406,22,265,17,0.8671249747276306
57784,1741,Endzone,57784_001741_Endzone.mp4,177,405,22,265,18,0.9322887659072876
57784,1741,Endzone,57784_001741_Endzone.mp4,177,443,22,261,21,0.7693091034889221
57784,1741,Endzone,57784_001741_Endzone.mp4,178,445,22,262,20,0.9393554925918579
57784,1741,Endzone,57784_001741_Endzone.mp4,178,404,23,265,18,0.7648777961730957
57784,1741,Endzone,57784_001741_Endzone.mp4,179,443,24,264,21,0.8639566898345947
57784,1741,Endzone,57784_001741_Endzone.mp4,179,404,24,264,18,0.8146852850914001
57784,1741,Endzone,57784_001741_Endzone.mp4,180,442,23,266,20,0.9130640029907227
57784,1741,Endzone,57784_001741_Endzone.mp4,181,444,21,267,18,0.837451159954071
57784,1741,Endzone,57784_001741_Endzone.mp4,182,442,21,269,16,0.7858583331108093
57784,1741,Endzone,57784_001741_Endzone.mp4,243,521,13,346,18,0.7853562831878662
57784,1741,Endzone,57784_001741_Endzone.mp4,244,524,12,347,18,0.8917094469070435
57784,1741,Endzone,57784_001741_Endzone.mp4,245,527,12,347,16,0.7576422095298767
57784,1741,Endzone,57784_001741_Endzone.mp4,246,530,15,345,16,0.904159426689148
57784,1741,Endzone,57784_001741_Endzone.mp4,247,782,23,241,25,0.8407595157623291
57784,1741,Endzone,57784_001741_Endzone.mp4,247,533,14,344,16,0.7390148043632507
57784,1741,Endzone,57784_001741_Endzone.mp4,248,780,23,241,25,0.9006820321083069
57784,1741,Endzone,57784_001741_Endzone.mp4,249,779,25,241,25,0.947590708732605
57784,1741,Endzone,57784_001741_Endzone.mp4,250,777,25,240,26,0.830695390701294
57784,1741,Endzone,57784_001741_Endzone.mp4,251,775,25,239,27,0.8006517887115479
57784,1741,Endzone,57784_001741_Endzone.mp4,255,773,26,239,31,0.7870162129402161
57784,1741,Endzone,57784_001741_Endzone.mp4,256,773,26,239,31,0.9024771451950073
57784,1741,Endzone,57784_001741_Endzone.mp4,266,623,29,252,32,0.8608775734901428
57784,1741,Sideline,57784_001741_Sideline.mp4,41,743,18,330,19,0.7881499528884888
57784,1741,Sideline,57784_001741_Sideline.mp4,42,743,18,330,19,0.8563766479492188
57784,1741,Sideline,57784_001741_Sideline.mp4,55,711,17,294,18,0.8537343740463257
57784,1741,Sideline,57784_001741_Sideline.mp4,56,711,16,294,19,0.7940836548805237
57784,1741,Sideline,57784_001741_Sideline.mp4,59,806,19,355,23,0.9619256258010864
57784,1741,Sideline,57784_001741_Sideline.mp4,60,804,18,356,21,0.9011398553848267
57784,1741,Sideline,57784_001741_Sideline.mp4,61,804,17,356,20,0.7632045149803162
57784,1741,Sideline,57784_001741_Sideline.mp4,62,803,17,355,21,0.9624224901199341
57784,1741,Sideline,57784_001741_Sideline.mp4,63,803,18,355,21,0.9713605046272278
57784,1741,Sideline,57784_001741_Sideline.mp4,64,802,17,354,22,0.8034202456474304
57784,1741,Sideline,57784_001741_Sideline.mp4,65,780,19,355,19,0.8555907607078552
57784,1741,Sideline,57784_001741_Sideline.mp4,66,780,18,354,18,0.8051029443740845
57784,1741,Sideline,57784_001741_Sideline.mp4,67,779,18,353,18,0.7880403399467468
57784,1741,Sideline,57784_001741_Sideline.mp4,68,779,18,352,19,0.901195764541626
57784,1741,Sideline,57784_001741_Sideline.mp4,101,780,19,331,21,0.8181108236312866
57784,1741,Sideline,57784_001741_Sideline.mp4,102,779,20,332,21,0.9327247738838196
57784,1741,Sideline,57784_001741_Sideline.mp4,105,772,20,332,20,0.7702263593673706
57784,1741,Sideline,57784_001741_Sideline.mp4,182,623,15,243,15,0.8564881086349487
57784,1741,Sideline,57784_001741_Sideline.mp4,184,624,15,242,15,0.8598886132240295
57784,1741,Sideline,57784_001741_Sideline.mp4,185,624,14,242,15,0.8638132214546204
57784,1741,Sideline,57784_001741_Sideline.mp4,187,624,15,241,17,0.7285313606262207
57784,1741,Sideline,57784_001741_Sideline.mp4,199,574,16,289,19,0.9189858436584473
57784,1741,Sideline,57784_001741_Sideline.mp4,200,569,17,289,19,0.8748719096183777
57784,1741,Sideline,57784_001741_Sideline.mp4,201,567,17,290,19,0.9347765445709229
57784,1741,Sideline,57784_001741_Sideline.mp4,203,561,17,291,17,0.7487223744392395
57784,1741,Sideline,57784_001741_Sideline.mp4,245,466,20,292,22,0.7249916791915894
57784,1741,Sideline,57784_001741_Sideline.mp4,268,488,11,342,10,0.7729573249816895
57784,1741,Sideline,57784_001741_Sideline.mp4,269,487,13,345,6,0.8428227305412292
57910,1164,Endzone,57910_001164_Endzone.mp4,20,525,23,301,28,0.9211754202842712
57910,1164,Endzone,57910_001164_Endzone.mp4,20,495,24,308,16,0.75638347864151
57910,1164,Endzone,57910_001164_Endzone.mp4,21,524,23,300,25,0.9451808333396912
57910,1164,Endzone,57910_001164_Endzone.mp4,25,510,22,297,15,0.8772953748703003
57910,1164,Endzone,57910_001164_Endzone.mp4,25,520,20,292,19,0.8551554679870605
57910,1164,Endzone,57910_001164_Endzone.mp4,27,369,25,291,29,0.7336653470993042
57910,1164,Endzone,57910_001164_Endzone.mp4,29,375,24,291,24,0.7765405774116516
57910,1164,Endzone,57910_001164_Endzone.mp4,36,390,21,283,19,0.8711736798286438
57910,1164,Endzone,57910_001164_Endzone.mp4,36,408,10,288,14,0.7322823405265808
57910,1164,Endzone,57910_001164_Endzone.mp4,37,409,13,287,15,0.9076582193374634
57910,1164,Endzone,57910_001164_Endzone.mp4,37,393,20,282,19,0.8281643390655518
57910,1164,Endzone,57910_001164_Endzone.mp4,38,395,20,283,19,0.9629824161529541
57910,1164,Endzone,57910_001164_Endzone.mp4,38,411,13,286,16,0.9446004033088684
57910,1164,Endzone,57910_001164_Endzone.mp4,39,413,14,286,17,0.949230432510376
57910,1164,Endzone,57910_001164_Endzone.mp4,39,397,20,283,19,0.8860142230987549
57910,1164,Endzone,57910_001164_Endzone.mp4,40,414,15,286,18,0.9849388599395752
57910,1164,Endzone,57910_001164_Endzone.mp4,40,399,21,284,18,0.9404723644256592
57910,1164,Endzone,57910_001164_Endzone.mp4,41,414,17,285,18,0.9925909042358398
57910,1164,Endzone,57910_001164_Endzone.mp4,41,401,21,284,18,0.981724739074707
57910,1164,Endzone,57910_001164_Endzone.mp4,42,403,21,286,17,0.9839949607849121
57910,1164,Endzone,57910_001164_Endzone.mp4,42,414,17,285,18,0.9770922064781189
57910,1164,Endzone,57910_001164_Endzone.mp4,43,405,22,285,16,0.984976053237915
57910,1164,Endzone,57910_001164_Endzone.mp4,43,412,21,284,18,0.971741259098053
57910,1164,Endzone,57910_001164_Endzone.mp4,44,406,22,285,16,0.9889463782310486
57910,1164,Endzone,57910_001164_Endzone.mp4,44,415,17,285,16,0.7323838472366333
57910,1164,Endzone,57910_001164_Endzone.mp4,45,409,22,285,17,0.9670769572257996
57910,1164,Endzone,57910_001164_Endzone.mp4,46,415,19,284,16,0.8282248973846436
57910,1164,Endzone,57910_001164_Endzone.mp4,46,406,22,285,16,0.7751282453536987
57910,1164,Endzone,57910_001164_Endzone.mp4,47,416,20,282,17,0.9326635599136353
57910,1164,Endzone,57910_001164_Endzone.mp4,48,418,19,280,18,0.9944628477096558
57910,1164,Endzone,57910_001164_Endzone.mp4,48,405,20,282,18,0.7571824193000793
57910,1164,Endzone,57910_001164_Endzone.mp4,49,421,18,279,18,0.9920145273208618
57910,1164,Endzone,57910_001164_Endzone.mp4,49,406,22,280,19,0.9441221952438354
57910,1164,Endzone,57910_001164_Endzone.mp4,50,423,18,278,18,0.9924851655960083
57910,1164,Endzone,57910_001164_Endzone.mp4,50,406,23,279,19,0.7359275817871094
57910,1164,Endzone,57910_001164_Endzone.mp4,51,425,18,278,17,0.9535520076751709
57910,1164,Endzone,57910_001164_Endzone.mp4,52,426,19,278,18,0.8330399990081787
57910,1164,Endzone,57910_001164_Endzone.mp4,53,811,24,276,24,0.9069353938102722
57910,1164,Endzone,57910_001164_Endzone.mp4,53,831,24,270,34,0.8657243251800537
57910,1164,Endzone,57910_001164_Endzone.mp4,55,809,26,272,25,0.857464075088501
57910,1164,Endzone,57910_001164_Endzone.mp4,55,831,24,269,34,0.7055451273918152
57910,1164,Endzone,57910_001164_Endzone.mp4,56,809,25,272,24,0.8067948818206787
57910,1164,Endzone,57910_001164_Endzone.mp4,69,247,26,279,22,0.8234695792198181
57910,1164,Endzone,57910_001164_Endzone.mp4,70,247,25,280,20,0.7240281105041504
57910,1164,Endzone,57910_001164_Endzone.mp4,71,246,25,280,19,0.9703956842422485
57910,1164,Endzone,57910_001164_Endzone.mp4,72,246,25,281,19,0.9234434962272644
57910,1164,Endzone,57910_001164_Endzone.mp4,73,245,23,272,15,0.9032376408576965
57910,1164,Endzone,57910_001164_Endzone.mp4,73,246,24,280,19,0.8996289968490601
57910,1164,Endzone,57910_001164_Endzone.mp4,74,244,25,277,21,0.8760066032409668
57910,1164,Endzone,57910_001164_Endzone.mp4,75,245,25,277,20,0.9005433320999146
57910,1164,Endzone,57910_001164_Endzone.mp4,76,245,25,277,20,0.7270057201385498
57910,1164,Endzone,57910_001164_Endzone.mp4,79,465,24,264,27,0.8548232316970825
57910,1164,Endzone,57910_001164_Endzone.mp4,80,468,25,264,27,0.7593891620635986
57910,1164,Endzone,57910_001164_Endzone.mp4,82,714,24,246,33,0.9529669284820557
57910,1164,Endzone,57910_001164_Endzone.mp4,82,685,24,251,22,0.8026574850082397
57910,1164,Endzone,57910_001164_Endzone.mp4,83,711,24,248,33,0.9216792583465576
57910,1164,Endzone,57910_001164_Endzone.mp4,84,709,23,249,31,0.9970149993896484
57910,1164,Endzone,57910_001164_Endzone.mp4,84,686,24,251,21,0.9686776399612427
57910,1164,Endzone,57910_001164_Endzone.mp4,85,708,23,251,29,0.9997410774230957
57910,1164,Endzone,57910_001164_Endzone.mp4,85,686,23,251,20,0.9971500635147095
57910,1164,Endzone,57910_001164_Endzone.mp4,86,708,22,250,29,0.9995929002761841
57910,1164,Endzone,57910_001164_Endzone.mp4,86,684,24,250,21,0.9942910671234131
57910,1164,Endzone,57910_001164_Endzone.mp4,87,709,22,249,31,0.9992654323577881
57910,1164,Endzone,57910_001164_Endzone.mp4,87,683,25,247,21,0.9802159070968628
57910,1164,Endzone,57910_001164_Endzone.mp4,88,709,23,248,32,0.9938050508499146
57910,1164,Endzone,57910_001164_Endzone.mp4,88,681,25,245,21,0.8208062648773193
57910,1164,Endzone,57910_001164_Endzone.mp4,89,710,23,247,32,0.9412031173706055
57910,1164,Endzone,57910_001164_Endzone.mp4,90,709,23,245,32,0.9892997145652771
57910,1164,Endzone,57910_001164_Endzone.mp4,91,707,24,243,32,0.9321306943893433
57910,1164,Endzone,57910_001164_Endzone.mp4,92,706,23,240,33,0.9063808917999268
57910,1164,Endzone,57910_001164_Endzone.mp4,93,705,23,239,32,0.9766294956207275
57910,1164,Endzone,57910_001164_Endzone.mp4,94,705,23,236,33,0.9755011796951294
57910,1164,Endzone,57910_001164_Endzone.mp4,96,705,23,232,33,0.7660375833511353
57910,1164,Endzone,57910_001164_Endzone.mp4,116,407,23,271,18,0.9374251365661621
57910,1164,Endzone,57910_001164_Endzone.mp4,116,408,23,283,16,0.8802891373634338
57910,1164,Endzone,57910_001164_Endzone.mp4,117,407,21,276,14,0.9409424662590027
57910,1164,Endzone,57910_001164_Endzone.mp4,117,408,22,282,16,0.8231553435325623
57910,1164,Endzone,57910_001164_Endzone.mp4,120,421,19,272,21,0.8365355730056763
57910,1164,Endzone,57910_001164_Endzone.mp4,121,424,16,271,21,0.8075462579727173
57910,1164,Endzone,57910_001164_Endzone.mp4,122,424,17,270,19,0.7875758409500122
57910,1164,Endzone,57910_001164_Endzone.mp4,154,510,20,298,14,0.7069953680038452
57910,1164,Endzone,57910_001164_Endzone.mp4,155,512,20,295,14,0.8366284966468811
57910,1164,Endzone,57910_001164_Endzone.mp4,156,513,20,294,14,0.9975019097328186
57910,1164,Endzone,57910_001164_Endzone.mp4,156,508,25,269,24,0.7487164735794067
57910,1164,Endzone,57910_001164_Endzone.mp4,157,514,20,291,15,0.9888702034950256
57910,1164,Endzone,57910_001164_Endzone.mp4,175,934,23,280,29,0.8246645331382751
57910,1164,Endzone,57910_001164_Endzone.mp4,176,934,23,281,29,0.9967588186264038
57910,1164,Endzone,57910_001164_Endzone.mp4,177,934,23,281,29,0.9914715886116028
57910,1164,Endzone,57910_001164_Endzone.mp4,178,935,24,281,29,0.9832249879837036
57910,1164,Endzone,57910_001164_Endzone.mp4,179,935,25,281,29,0.9928745031356812
57910,1164,Endzone,57910_001164_Endzone.mp4,180,936,24,282,29,0.9959341287612915
57910,1164,Endzone,57910_001164_Endzone.mp4,181,936,25,282,30,0.8744250535964966
57910,1164,Endzone,57910_001164_Endzone.mp4,193,458,27,274,28,0.9714901447296143
57910,1164,Endzone,57910_001164_Endzone.mp4,194,463,27,275,28,0.9006337523460388
57910,1164,Endzone,57910_001164_Endzone.mp4,196,474,28,279,28,0.8919802904129028
57910,1164,Endzone,57910_001164_Endzone.mp4,217,578,19,302,24,0.7134087085723877
57910,1164,Endzone,57910_001164_Endzone.mp4,218,580,18,303,24,0.7320294380187988
57910,1164,Endzone,57910_001164_Endzone.mp4,234,1029,29,297,35,0.7238765358924866
57910,1164,Endzone,57910_001164_Endzone.mp4,240,721,20,386,29,0.8939521312713623
57910,1164,Endzone,57910_001164_Endzone.mp4,241,721,21,385,30,0.9736342430114746
57910,1164,Endzone,57910_001164_Endzone.mp4,254,632,27,265,25,0.7672156095504761
57910,1164,Endzone,57910_001164_Endzone.mp4,255,628,27,267,26,0.8375623822212219
