gameKey,playID,view,video,frame,left,width,top,height,pred
57784,1741,Endzone,57784_001741_Endzone.mp4,56,240,24,259,29,0.8285589218139648
57784,1741,Endzone,57784_001741_Endzone.mp4,57,782,23,281,20,0.995846688747406
57784,1741,Endzone,57784_001741_Endzone.mp4,57,216,23,259,21,0.9226915836334229
57784,1741,Endzone,57784_001741_Endzone.mp4,57,239,24,259,29,0.7798277139663696
57784,1741,Endzone,57784_001741_Endzone.mp4,58,781,23,281,21,0.9989295601844788
57784,1741,Endzone,57784_001741_Endzone.mp4,58,239,25,256,30,0.8264453411102295
57784,1741,Endzone,57784_001741_Endzone.mp4,58,215,23,258,21,0.8000165224075317
57784,1741,Endzone,57784_001741_Endzone.mp4,59,779,22,281,22,0.9983953833580017
57784,1741,Endzone,57784_001741_Endzone.mp4,59,239,25,254,31,0.7788483500480652
57784,1741,Endzone,57784_001741_Endzone.mp4,59,213,24,257,21,0.7435457706451416
57784,1741,Endzone,57784_001741_Endzone.mp4,60,776,23,281,21,0.99809730052948
57784,1741,Endzone,57784_001741_Endzone.mp4,60,414,21,275,19,0.8260804414749146
57784,1741,Endzone,57784_001741_Endzone.mp4,61,773,24,280,22,0.9988968372344971
57784,1741,Endzone,57784_001741_Endzone.mp4,61,412,22,273,19,0.7389669418334961
57784,1741,Endzone,57784_001741_Endzone.mp4,62,769,23,280,22,0.9985352754592896
57784,1741,Endzone,57784_001741_Endzone.mp4,62,778,22,274,26,0.7446590662002563
57784,1741,Endzone,57784_001741_Endzone.mp4,63,767,24,279,23,0.9983599185943604
57784,1741,Endzone,57784_001741_Endzone.mp4,63,780,21,272,28,0.9947733879089355
57784,1741,Endzone,57784_001741_Endzone.mp4,64,778,21,270,28,0.9888801574707031
57784,1741,Endzone,57784_001741_Endzone.mp4,64,766,23,279,24,0.9762089252471924
57784,1741,Endzone,57784_001741_Endzone.mp4,65,777,21,269,28,0.9948222637176514
57784,1741,Endzone,57784_001741_Endzone.mp4,65,764,23,279,24,0.9673248529434204
57784,1741,Endzone,57784_001741_Endzone.mp4,66,776,21,268,28,0.9980815649032593
57784,1741,Endzone,57784_001741_Endzone.mp4,66,762,23,279,24,0.9877973794937134
57784,1741,Endzone,57784_001741_Endzone.mp4,67,774,21,267,30,0.9972149133682251
57784,1741,Endzone,57784_001741_Endzone.mp4,67,761,23,278,24,0.9804868698120117
57784,1741,Endzone,57784_001741_Endzone.mp4,68,773,22,265,28,0.9299895167350769
57784,1741,Endzone,57784_001741_Endzone.mp4,69,616,20,285,19,0.8672997355461121
57784,1741,Endzone,57784_001741_Endzone.mp4,69,772,22,263,27,0.8608382940292358
57784,1741,Endzone,57784_001741_Endzone.mp4,71,768,23,258,27,0.8658111095428467
57784,1741,Endzone,57784_001741_Endzone.mp4,73,767,24,253,28,0.8327188491821289
57784,1741,Endzone,57784_001741_Endzone.mp4,79,608,24,294,22,0.872929573059082
57784,1741,Endzone,57784_001741_Endzone.mp4,80,602,25,294,22,0.9557322263717651
57784,1741,Endzone,57784_001741_Endzone.mp4,81,599,24,293,22,0.9801521897315979
57784,1741,Endzone,57784_001741_Endzone.mp4,82,596,23,292,23,0.7499088048934937
57784,1741,Endzone,57784_001741_Endzone.mp4,83,593,23,292,23,0.7757330536842346
57784,1741,Endzone,57784_001741_Endzone.mp4,85,586,24,291,23,0.7792443633079529
57784,1741,Endzone,57784_001741_Endzone.mp4,86,582,24,290,24,0.7482552528381348
57784,1741,Endzone,57784_001741_Endzone.mp4,88,606,22,288,14,0.8643767833709717
57784,1741,Endzone,57784_001741_Endzone.mp4,89,606,22,287,15,0.7802242636680603
57784,1741,Endzone,57784_001741_Endzone.mp4,106,782,24,258,31,0.8441380858421326
57784,1741,Endzone,57784_001741_Endzone.mp4,107,783,23,259,30,0.771080732345581
57784,1741,Endzone,57784_001741_Endzone.mp4,108,784,23,259,29,0.840944230556488
57784,1741,Endzone,57784_001741_Endzone.mp4,109,785,23,259,27,0.9143668413162231
57784,1741,Endzone,57784_001741_Endzone.mp4,110,787,23,261,24,0.8117273449897766
57784,1741,Endzone,57784_001741_Endzone.mp4,122,513,23,254,21,0.7303141355514526
57784,1741,Endzone,57784_001741_Endzone.mp4,124,518,23,254,22,0.7818633317947388
57784,1741,Endzone,57784_001741_Endzone.mp4,124,498,26,235,30,0.749030351638794
57784,1741,Endzone,57784_001741_Endzone.mp4,149,519,19,269,19,0.9025765657424927
57784,1741,Endzone,57784_001741_Endzone.mp4,150,516,19,270,19,0.9259349703788757
57784,1741,Endzone,57784_001741_Endzone.mp4,151,513,23,269,21,0.981238067150116
57784,1741,Endzone,57784_001741_Endzone.mp4,152,511,24,268,22,0.7298825979232788
57784,1741,Endzone,57784_001741_Endzone.mp4,153,510,24,267,24,0.7441657781600952
57784,1741,Endzone,57784_001741_Endzone.mp4,161,439,25,272,30,0.7585906982421875
57784,1741,Endzone,57784_001741_Endzone.mp4,166,447,23,265,21,0.87043297290802
57784,1741,Endzone,57784_001741_Endzone.mp4,166,432,18,271,20,0.721489667892456
57784,1741,Endzone,57784_001741_Endzone.mp4,167,446,22,265,21,0.9830935001373291
57784,1741,Endzone,57784_001741_Endzone.mp4,168,443,22,266,20,0.9787055253982544
57784,1741,Endzone,57784_001741_Endzone.mp4,169,441,23,266,20,0.9874279499053955
57784,1741,Endzone,57784_001741_Endzone.mp4,170,440,23,266,20,0.9507167339324951
57784,1741,Endzone,57784_001741_Endzone.mp4,170,766,25,246,18,0.7854012250900269
57784,1741,Endzone,57784_001741_Endzone.mp4,171,438,24,265,22,0.964565634727478
57784,1741,Endzone,57784_001741_Endzone.mp4,171,766,25,246,17,0.9602563977241516
57784,1741,Endzone,57784_001741_Endzone.mp4,172,438,24,263,23,0.9862808585166931
57784,1741,Endzone,57784_001741_Endzone.mp4,173,440,22,263,23,0.9717932939529419
57784,1741,Endzone,57784_001741_Endzone.mp4,175,406,21,267,17,0.7634484767913818
57784,1741,Endzone,57784_001741_Endzone.mp4,176,406,22,265,17,0.8548915386199951
57784,1741,Endzone,57784_001741_Endzone.mp4,177,405,22,265,18,0.9210975766181946
57784,1741,Endzone,57784_001741_Endzone.mp4,178,445,22,262,20,0.922249436378479
57784,1741,Endzone,57784_001741_Endzone.mp4,178,404,23,265,18,0.7280704975128174
57784,1741,Endzone,57784_001741_Endzone.mp4,179,443,24,264,21,0.8406744003295898
57784,1741,Endzone,57784_001741_Endzone.mp4,179,404,24,264,18,0.788437008857727
57784,1741,Endzone,57784_001741_Endzone.mp4,180,442,23,266,20,0.8943106532096863
57784,1741,Endzone,57784_001741_Endzone.mp4,181,444,21,267,18,0.8189688920974731
57784,1741,Endzone,57784_001741_Endzone.mp4,182,442,20,269,16,0.7397211194038391
57784,1741,Endzone,57784_001741_Endzone.mp4,243,521,13,346,18,0.7683680057525635
57784,1741,Endzone,57784_001741_Endzone.mp4,244,524,12,347,17,0.8812502026557922
57784,1741,Endzone,57784_001741_Endzone.mp4,245,527,12,347,16,0.7468448877334595
57784,1741,Endzone,57784_001741_Endzone.mp4,246,530,15,345,16,0.8998445868492126
57784,1741,Endzone,57784_001741_Endzone.mp4,247,782,23,241,25,0.8166155815124512
57784,1741,Endzone,57784_001741_Endzone.mp4,247,533,14,344,16,0.7451053857803345
57784,1741,Endzone,57784_001741_Endzone.mp4,248,780,23,241,24,0.8949722051620483
57784,1741,Endzone,57784_001741_Endzone.mp4,249,779,25,241,25,0.9407504796981812
57784,1741,Endzone,57784_001741_Endzone.mp4,250,777,25,240,26,0.8203873634338379
57784,1741,Endzone,57784_001741_Endzone.mp4,251,774,25,239,27,0.7685977816581726
57784,1741,Endzone,57784_001741_Endzone.mp4,255,773,26,239,31,0.7526537775993347
57784,1741,Endzone,57784_001741_Endzone.mp4,256,773,26,239,31,0.8899110555648804
57784,1741,Endzone,57784_001741_Endzone.mp4,266,623,29,252,32,0.8106771111488342
57784,1741,Sideline,57784_001741_Sideline.mp4,41,743,18,330,19,0.7653252482414246
57784,1741,Sideline,57784_001741_Sideline.mp4,42,743,18,330,19,0.8294087052345276
57784,1741,Sideline,57784_001741_Sideline.mp4,55,711,17,293,18,0.8374437093734741
57784,1741,Sideline,57784_001741_Sideline.mp4,56,711,16,294,19,0.7434239387512207
57784,1741,Sideline,57784_001741_Sideline.mp4,59,806,19,355,23,0.9574152827262878
57784,1741,Sideline,57784_001741_Sideline.mp4,60,804,18,356,21,0.8856499195098877
57784,1741,Sideline,57784_001741_Sideline.mp4,61,804,17,355,20,0.7201237082481384
57784,1741,Sideline,57784_001741_Sideline.mp4,62,803,18,355,21,0.9542919397354126
57784,1741,Sideline,57784_001741_Sideline.mp4,63,803,18,355,21,0.9665325880050659
57784,1741,Sideline,57784_001741_Sideline.mp4,64,802,17,354,22,0.7658218741416931
57784,1741,Sideline,57784_001741_Sideline.mp4,65,780,19,355,19,0.8166283965110779
57784,1741,Sideline,57784_001741_Sideline.mp4,66,780,18,354,18,0.7461681365966797
57784,1741,Sideline,57784_001741_Sideline.mp4,67,779,18,353,18,0.7666571736335754
57784,1741,Sideline,57784_001741_Sideline.mp4,68,779,18,352,19,0.8708677887916565
57784,1741,Sideline,57784_001741_Sideline.mp4,101,780,20,331,21,0.7951148748397827
57784,1741,Sideline,57784_001741_Sideline.mp4,102,778,20,332,21,0.917006254196167
57784,1741,Sideline,57784_001741_Sideline.mp4,105,772,20,332,20,0.7018283605575562
57784,1741,Sideline,57784_001741_Sideline.mp4,182,623,15,243,15,0.8157273530960083
57784,1741,Sideline,57784_001741_Sideline.mp4,184,623,15,242,15,0.8185005784034729
57784,1741,Sideline,57784_001741_Sideline.mp4,185,624,14,242,15,0.8225162029266357
57784,1741,Sideline,57784_001741_Sideline.mp4,199,574,16,289,19,0.9014338254928589
57784,1741,Sideline,57784_001741_Sideline.mp4,200,569,17,289,19,0.8077911138534546
57784,1741,Sideline,57784_001741_Sideline.mp4,201,567,17,290,19,0.8975005149841309
57784,1741,Sideline,57784_001741_Sideline.mp4,268,488,11,342,10,0.7902311682701111
57784,1741,Sideline,57784_001741_Sideline.mp4,269,487,13,345,6,0.8266541361808777
57910,1164,Endzone,57910_001164_Endzone.mp4,20,525,23,301,28,0.9178345799446106
57910,1164,Endzone,57910_001164_Endzone.mp4,20,495,24,308,16,0.7257806658744812
57910,1164,Endzone,57910_001164_Endzone.mp4,21,524,23,300,25,0.9462777376174927
57910,1164,Endzone,57910_001164_Endzone.mp4,25,510,22,297,15,0.8603697419166565
57910,1164,Endzone,57910_001164_Endzone.mp4,25,520,20,292,19,0.8481405973434448
57910,1164,Endzone,57910_001164_Endzone.mp4,27,369,25,291,29,0.7375544309616089
57910,1164,Endzone,57910_001164_Endzone.mp4,29,375,24,291,24,0.762389063835144
57910,1164,Endzone,57910_001164_Endzone.mp4,36,390,21,283,19,0.8690630197525024
57910,1164,Endzone,57910_001164_Endzone.mp4,36,408,10,288,14,0.7083271741867065
57910,1164,Endzone,57910_001164_Endzone.mp4,37,409,12,287,15,0.9041692018508911
57910,1164,Endzone,57910_001164_Endzone.mp4,37,392,20,282,19,0.8286592960357666
57910,1164,Endzone,57910_001164_Endzone.mp4,38,395,20,283,19,0.9629372954368591
57910,1164,Endzone,57910_001164_Endzone.mp4,38,411,13,286,16,0.9453537464141846
57910,1164,Endzone,57910_001164_Endzone.mp4,39,413,14,286,17,0.9533355236053467
57910,1164,Endzone,57910_001164_Endzone.mp4,39,397,20,283,19,0.8882037401199341
57910,1164,Endzone,57910_001164_Endzone.mp4,40,414,15,286,18,0.9838483333587646
57910,1164,Endzone,57910_001164_Endzone.mp4,40,399,21,284,18,0.9379024505615234
57910,1164,Endzone,57910_001164_Endzone.mp4,41,414,17,285,18,0.9923723936080933
57910,1164,Endzone,57910_001164_Endzone.mp4,41,401,21,284,18,0.9816445112228394
57910,1164,Endzone,57910_001164_Endzone.mp4,42,403,21,286,17,0.982864499092102
57910,1164,Endzone,57910_001164_Endzone.mp4,42,414,17,285,18,0.9776426553726196
57910,1164,Endzone,57910_001164_Endzone.mp4,43,405,22,285,16,0.9826522469520569
57910,1164,Endzone,57910_001164_Endzone.mp4,43,412,21,284,18,0.9710538387298584
57910,1164,Endzone,57910_001164_Endzone.mp4,44,406,22,285,16,0.9875695705413818
57910,1164,Endzone,57910_001164_Endzone.mp4,44,415,18,285,16,0.7354474067687988
57910,1164,Endzone,57910_001164_Endzone.mp4,45,409,22,285,17,0.9612718224525452
57910,1164,Endzone,57910_001164_Endzone.mp4,46,415,19,284,16,0.8257322311401367
57910,1164,Endzone,57910_001164_Endzone.mp4,46,406,22,285,16,0.7499372363090515
57910,1164,Endzone,57910_001164_Endzone.mp4,47,416,20,282,17,0.9356838464736938
57910,1164,Endzone,57910_001164_Endzone.mp4,48,418,19,280,18,0.9944671392440796
57910,1164,Endzone,57910_001164_Endzone.mp4,48,405,20,282,18,0.7504231929779053
57910,1164,Endzone,57910_001164_Endzone.mp4,49,421,18,279,18,0.9913421869277954
57910,1164,Endzone,57910_001164_Endzone.mp4,49,406,22,280,19,0.9412556886672974
57910,1164,Endzone,57910_001164_Endzone.mp4,50,423,18,278,18,0.9918148517608643
57910,1164,Endzone,57910_001164_Endzone.mp4,50,406,23,279,19,0.73651123046875
57910,1164,Endzone,57910_001164_Endzone.mp4,51,425,18,278,17,0.9456296563148499
57910,1164,Endzone,57910_001164_Endzone.mp4,52,426,19,278,17,0.8343643546104431
57910,1164,Endzone,57910_001164_Endzone.mp4,53,811,24,276,24,0.9046198129653931
57910,1164,Endzone,57910_001164_Endzone.mp4,53,831,24,270,34,0.8612210154533386
57910,1164,Endzone,57910_001164_Endzone.mp4,55,809,26,272,25,0.8512986898422241
57910,1164,Endzone,57910_001164_Endzone.mp4,55,831,24,269,34,0.7008547186851501
57910,1164,Endzone,57910_001164_Endzone.mp4,56,809,25,272,24,0.7669463157653809
57910,1164,Endzone,57910_001164_Endzone.mp4,69,247,26,279,22,0.7908962965011597
57910,1164,Endzone,57910_001164_Endzone.mp4,71,246,25,280,19,0.9635740518569946
57910,1164,Endzone,57910_001164_Endzone.mp4,72,246,25,281,19,0.9042656421661377
57910,1164,Endzone,57910_001164_Endzone.mp4,73,245,23,272,15,0.896330714225769
57910,1164,Endzone,57910_001164_Endzone.mp4,73,246,24,280,19,0.8919389247894287
57910,1164,Endzone,57910_001164_Endzone.mp4,74,244,25,277,22,0.8706976175308228
57910,1164,Endzone,57910_001164_Endzone.mp4,75,245,25,277,20,0.884375810623169
57910,1164,Endzone,57910_001164_Endzone.mp4,76,245,25,277,20,0.7193843126296997
57910,1164,Endzone,57910_001164_Endzone.mp4,79,465,24,264,27,0.8212572336196899
57910,1164,Endzone,57910_001164_Endzone.mp4,80,467,25,264,27,0.701409101486206
57910,1164,Endzone,57910_001164_Endzone.mp4,82,714,24,246,33,0.9580298662185669
57910,1164,Endzone,57910_001164_Endzone.mp4,82,685,24,251,22,0.8127083778381348
57910,1164,Endzone,57910_001164_Endzone.mp4,83,711,24,248,33,0.9209417104721069
57910,1164,Endzone,57910_001164_Endzone.mp4,84,709,23,249,31,0.9970574378967285
57910,1164,Endzone,57910_001164_Endzone.mp4,84,686,24,251,21,0.9646759033203125
57910,1164,Endzone,57910_001164_Endzone.mp4,85,708,23,251,29,0.9997156858444214
57910,1164,Endzone,57910_001164_Endzone.mp4,85,686,23,251,20,0.9964301586151123
57910,1164,Endzone,57910_001164_Endzone.mp4,86,708,22,250,29,0.9995615482330322
57910,1164,Endzone,57910_001164_Endzone.mp4,86,684,24,250,21,0.9929848909378052
57910,1164,Endzone,57910_001164_Endzone.mp4,87,709,22,249,31,0.9991835355758667
57910,1164,Endzone,57910_001164_Endzone.mp4,87,683,25,247,21,0.971651554107666
57910,1164,Endzone,57910_001164_Endzone.mp4,88,709,23,248,32,0.9930713176727295
57910,1164,Endzone,57910_001164_Endzone.mp4,88,682,25,245,21,0.7898151874542236
57910,1164,Endzone,57910_001164_Endzone.mp4,89,710,23,247,32,0.9384055137634277
57910,1164,Endzone,57910_001164_Endzone.mp4,90,709,23,245,32,0.9882817268371582
57910,1164,Endzone,57910_001164_Endzone.mp4,91,707,24,243,32,0.9291915893554688
57910,1164,Endzone,57910_001164_Endzone.mp4,92,706,23,240,33,0.8974568247795105
57910,1164,Endzone,57910_001164_Endzone.mp4,93,705,23,239,32,0.9713852405548096
57910,1164,Endzone,57910_001164_Endzone.mp4,94,705,23,236,33,0.9749069213867188
57910,1164,Endzone,57910_001164_Endzone.mp4,96,705,23,232,33,0.7850496768951416
57910,1164,Endzone,57910_001164_Endzone.mp4,116,407,23,271,18,0.9250730872154236
57910,1164,Endzone,57910_001164_Endzone.mp4,116,408,23,283,16,0.8641923666000366
57910,1164,Endzone,57910_001164_Endzone.mp4,117,407,21,276,14,0.9385340213775635
57910,1164,Endzone,57910_001164_Endzone.mp4,117,408,22,283,15,0.8207776546478271
57910,1164,Endzone,57910_001164_Endzone.mp4,120,421,19,272,21,0.8236702680587769
57910,1164,Endzone,57910_001164_Endzone.mp4,121,424,16,271,21,0.7865585088729858
57910,1164,Endzone,57910_001164_Endzone.mp4,122,424,17,270,19,0.7386062145233154
57910,1164,Endzone,57910_001164_Endzone.mp4,155,512,20,296,13,0.8226385116577148
57910,1164,Endzone,57910_001164_Endzone.mp4,156,513,20,294,14,0.9970963597297668
57910,1164,Endzone,57910_001164_Endzone.mp4,156,508,25,270,24,0.7076305747032166
57910,1164,Endzone,57910_001164_Endzone.mp4,157,514,20,291,14,0.9860212206840515
57910,1164,Endzone,57910_001164_Endzone.mp4,175,934,23,280,29,0.8262428045272827
57910,1164,Endzone,57910_001164_Endzone.mp4,176,934,23,281,29,0.9962358474731445
57910,1164,Endzone,57910_001164_Endzone.mp4,177,934,23,281,28,0.9909621477127075
57910,1164,Endzone,57910_001164_Endzone.mp4,178,935,24,281,29,0.9826791286468506
57910,1164,Endzone,57910_001164_Endzone.mp4,179,935,25,281,29,0.9929674863815308
57910,1164,Endzone,57910_001164_Endzone.mp4,180,936,24,282,29,0.9959632158279419
57910,1164,Endzone,57910_001164_Endzone.mp4,181,936,25,282,30,0.8742402791976929
57910,1164,Endzone,57910_001164_Endzone.mp4,193,458,27,274,28,0.9611304998397827
57910,1164,Endzone,57910_001164_Endzone.mp4,194,463,27,275,28,0.891567587852478
57910,1164,Endzone,57910_001164_Endzone.mp4,196,474,28,279,28,0.8982970714569092
57910,1164,Endzone,57910_001164_Endzone.mp4,217,578,19,302,24,0.7008686065673828
57910,1164,Endzone,57910_001164_Endzone.mp4,234,1028,29,297,35,0.7200276851654053
57910,1164,Endzone,57910_001164_Endzone.mp4,240,721,20,386,29,0.8716533184051514
57910,1164,Endzone,57910_001164_Endzone.mp4,241,721,21,385,30,0.9636176228523254
57910,1164,Endzone,57910_001164_Endzone.mp4,255,628,27,267,26,0.798923909664154
57910,1164,Endzone,57910_001164_Endzone.mp4,283,663,40,409,30,0.7398210167884827
57910,1164,Endzone,57910_001164_Endzone.mp4,285,667,38,409,29,0.7039023637771606
57910,1164,Endzone,57910_001164_Endzone.mp4,286,669,38,411,29,0.7483901977539062
57910,1164,Endzone,57910_001164_Endzone.mp4,287,668,38,413,28,0.7192139029502869
57910,1164,Sideline,57910_001164_Sideline.mp4,30,483,14,273,16,0.8362075090408325
57910,1164,Sideline,57910_001164_Sideline.mp4,30,464,14,270,17,0.7266594171524048
57910,1164,Sideline,57910_001164_Sideline.mp4,31,465,14,271,16,0.9478552937507629
57910,1164,Sideline,57910_001164_Sideline.mp4,31,483,14,272,16,0.8021992444992065
57910,1164,Sideline,57910_001164_Sideline.mp4,32,466,13,271,15,0.9904389381408691
57910,1164,Sideline,57910_001164_Sideline.mp4,32,482,14,272,16,0.9548192024230957
57910,1164,Sideline,57910_001164_Sideline.mp4,33,480,14,272,16,0.9980155229568481
57910,1164,Sideline,57910_001164_Sideline.mp4,33,467,12,271,14,0.9967734217643738
57910,1164,Sideline,57910_001164_Sideline.mp4,34,480,13,272,16,0.9993648529052734
57910,1164,Sideline,57910_001164_Sideline.mp4,34,468,11,272,14,0.998847484588623
57910,1164,Sideline,57910_001164_Sideline.mp4,35,480,12,272,16,0.9983268976211548
57910,1164,Sideline,57910_001164_Sideline.mp4,35,469,11,272,14,0.9973725080490112
57910,1164,Sideline,57910_001164_Sideline.mp4,36,480,11,271,16,0.9971764087677002
57910,1164,Sideline,57910_001164_Sideline.mp4,36,470,11,272,14,0.9941626787185669
57910,1164,Sideline,57910_001164_Sideline.mp4,37,479,11,271,16,0.9865889549255371
57910,1164,Sideline,57910_001164_Sideline.mp4,37,472,12,272,14,0.9421424865722656
57910,1164,Sideline,57910_001164_Sideline.mp4,38,475,13,271,15,0.9360984563827515
57910,1164,Sideline,57910_001164_Sideline.mp4,39,474,13,271,16,0.9837116003036499
57910,1164,Sideline,57910_001164_Sideline.mp4,40,475,13,270,16,0.9715357422828674
57910,1164,Sideline,57910_001164_Sideline.mp4,41,474,13,269,15,0.7237069010734558
57910,1164,Sideline,57910_001164_Sideline.mp4,42,474,13,268,15,0.7819696664810181
57910,1164,Sideline,57910_001164_Sideline.mp4,43,474,13,268,15,0.7203899621963501
57910,1164,Sideline,57910_001164_Sideline.mp4,44,474,13,268,14,0.791913628578186
57910,1164,Sideline,57910_001164_Sideline.mp4,45,465,13,247,16,0.8961221575737
57910,1164,Sideline,57910_001164_Sideline.mp4,45,481,14,251,15,0.7339445352554321
57910,1164,Sideline,57910_001164_Sideline.mp4,46,467,11,249,15,0.9767407178878784
57910,1164,Sideline,57910_001164_Sideline.mp4,46,480,14,252,14,0.9056504964828491
57910,1164,Sideline,57910_001164_Sideline.mp4,47,468,11,250,14,0.9746163487434387
57910,1164,Sideline,57910_001164_Sideline.mp4,47,479,13,252,14,0.9470692873001099
57910,1164,Sideline,57910_001164_Sideline.mp4,48,479,13,253,13,0.9832698106765747
57910,1164,Sideline,57910_001164_Sideline.mp4,48,468,10,251,14,0.9820197224617004
57910,1164,Sideline,57910_001164_Sideline.mp4,49,468,11,250,15,0.9941810965538025
57910,1164,Sideline,57910_001164_Sideline.mp4,49,479,13,253,13,0.9670559763908386
